asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-3019,2024-11-18,6,0,0.09102087399325182,0,12,default,Test
AST-4055,2024-11-18,21,1,0.22363523028468943,0,12,default,Test
AST-4061,2024-11-18,5,0,0.09900613012182127,0,12,default,Test
AST-5003,2024-11-18,5,0,0.13486035094429114,0,12,default,Test
AST-5007,2024-11-18,7,0,0.05836830546691506,0,12,default,Test
AST-1041,2024-11-19,10,0,0.15229326512810676,0,12,default,Test
AST-1042,2024-11-19,11,0,0.16145038186125918,0,12,default,Test
AST-2017,2024-11-19,5,0,0.09625920593876215,0,12,default,Test
AST-2031,2024-11-19,10,0,0.2690665779440747,0,12,default,Test
AST-3008,2024-11-19,11,0,0.15500125586693073,0,12,default,Test
AST-3019,2024-11-19,2,0,0.09378344326554525,0,12,default,Test
AST-4055,2024-11-19,11,0,0.2510732887292477,0,12,default,Test
AST-4061,2024-11-19,4,0,0.1057405406215973,0,12,default,Test
AST-5003,2024-11-19,10,0,0.16577117432350233,0,12,default,Test
AST-5007,2024-11-19,1,0,0.05837561185903629,0,12,default,Test
AST-1041,2024-11-20,12,1,0.13686382400278096,0,12,default,Test
AST-1042,2024-11-20,4,0,0.1597706445229568,0,12,default,Test
AST-2017,2024-11-20,6,0,0.08594345999823415,0,12,default,Test
AST-2031,2024-11-20,8,0,0.29359964012991757,0,12,default,Test
AST-3008,2024-11-20,8,0,0.21156615373524476,0,12,default,Test
AST-3019,2024-11-20,0,0,0.10580753293935229,0,12,default,Test
AST-4055,2024-11-20,3,0,0.2501689940056935,0,12,default,Test
AST-4061,2024-11-20,11,0,0.09224050769676115,0,12,default,Test
AST-5003,2024-11-20,20,1,0.19612409806236458,0,12,default,Test
AST-5007,2024-11-20,0,0,0.0742538994240923,0,12,default,Test
AST-1041,2024-11-21,6,0,0.1872468140314256,0,12,default,Test
AST-1042,2024-11-21,6,0,0.1487331016237849,0,12,default,Test
AST-2017,2024-11-21,9,0,0.09222042136103539,0,12,default,Test
AST-2031,2024-11-21,17,1,0.2635326126930053,0,12,default,Test
AST-3008,2024-11-21,4,0,0.07112833065765586,0,12,default,Test
AST-3019,2024-11-21,6,0,0.09130677492310008,0,12,default,Test
AST-4055,2024-11-21,8,0,0.2130958502428336,0,12,default,Test
AST-4061,2024-11-21,4,0,0.07035617195267868,0,12,default,Test
AST-5003,2024-11-21,12,1,0.13390934195766885,0,12,default,Test
AST-5007,2024-11-21,6,0,0.07314585909094956,0,12,default,Test
AST-1041,2024-11-22,12,1,0.1508299254197774,0,12,default,Test
AST-1042,2024-11-22,6,0,0.17812148762176808,0,12,default,Test
AST-2017,2024-11-22,7,0,0.09330439106929102,0,12,default,Test
AST-2031,2024-11-22,0,0,0.27374186391177635,0,12,default,Test
AST-3008,2024-11-22,2,0,0.102246522980273,0,12,default,Test
AST-3019,2024-11-22,4,0,0.11245989537840455,0,12,default,Test
AST-4055,2024-11-22,9,0,0.2151133182058548,0,12,default,Test
AST-4061,2024-11-22,6,0,0.10951171051103845,0,12,default,Test
AST-5003,2024-11-22,15,1,0.18878035395661594,0,12,default,Test
AST-5007,2024-11-22,2,0,0.06091947785073138,0,12,default,Test
AST-1041,2024-11-23,0,0,0.11172901527745205,0,12,default,Test
AST-1042,2024-11-23,0,0,0.11481874224197729,0,12,default,Test
AST-2017,2024-11-23,0,0,0.05805841168866841,0,12,default,Test
AST-2031,2024-11-23,0,0,0.16003011992588626,0,12,default,Test
AST-3008,2024-11-23,0,0,0.07713032679885393,0,12,default,Test
AST-3019,2024-11-23,0,0,0.06639683532046452,0,12,default,Test
AST-4055,2024-11-23,0,0,0.1774649590174614,0,12,default,Test
AST-4061,2024-11-23,0,0,0.045410962772332156,0,12,default,Test
AST-5003,2024-11-23,0,0,0.09557499785618019,0,12,default,Test
AST-5007,2024-11-23,0,0,0.04205414179631981,0,12,default,Test
AST-1041,2024-11-24,0,0,0.105342592020503,0,12,default,Test
AST-1042,2024-11-24,0,0,0.10296048184255499,0,12,default,Test
AST-2017,2024-11-24,0,0,0.06853526532482838,0,12,default,Test
AST-2031,2024-11-24,0,0,0.2394798336155213,0,12,default,Test
AST-3008,2024-11-24,0,0,0.08448075293753157,0,12,default,Test
AST-3019,2024-11-24,0,0,0.08385466089259401,0,12,default,Test
AST-4055,2024-11-24,0,0,0.11211211665509466,0,12,default,Test
AST-4061,2024-11-24,0,0,0.04850487919041274,0,12,default,Test
AST-5003,2024-11-24,0,0,0.0869131245639438,0,12,default,Test
AST-5007,2024-11-24,0,0,0.05864287113076142,0,12,default,Test
AST-1041,2024-11-25,4,0,0.14394968861553512,0,12,default,Test
AST-1042,2024-11-25,6,0,0.16437335808188336,0,12,default,Test
AST-2017,2024-11-25,5,0,0.11773885488961292,0,12,default,Test
AST-2031,2024-11-25,8,0,0.29849884381185826,0,12,default,Test
AST-3008,2024-11-25,3,0,0.0970068625766706,0,12,default,Test
AST-3019,2024-11-25,8,0,0.12739264840758766,0,12,default,Test
AST-4055,2024-11-25,7,0,0.23809644566616586,0,12,default,Test
AST-4061,2024-11-25,4,0,0.063630159019032,0,12,default,Test
AST-5003,2024-11-25,9,0,0.1605772188217543,0,12,default,Test
AST-5007,2024-11-25,6,0,0.07933896165879543,0,12,default,Test
AST-1041,2024-11-26,2,0,0.17313868093380747,0,12,default,Test
AST-1042,2024-11-26,4,0,0.15157444670708095,0,12,default,Test
AST-2017,2024-11-26,4,0,0.10387427654955451,0,12,default,Test
AST-2031,2024-11-26,8,0,0.2552220553391136,0,12,default,Test
AST-3008,2024-11-26,5,0,0.10972650047539291,0,12,default,Test
AST-3019,2024-11-26,5,0,0.09558527985449548,0,12,default,Test
AST-4055,2024-11-26,15,1,0.18475201355812282,0,12,default,Test
AST-4061,2024-11-26,3,0,0.09189641838015505,0,12,default,Test
AST-5003,2024-11-26,9,0,0.19930317545650889,0,12,default,Test
AST-5007,2024-11-26,10,0,0.07610943145026831,0,12,default,Test
AST-1041,2024-11-27,6,0,0.16836344007975756,0,12,default,Test
AST-1042,2024-11-27,4,0,0.1752593558340551,0,12,default,Test
AST-2017,2024-11-27,11,0,0.11848055860996401,0,12,default,Test
AST-2031,2024-11-27,15,1,0.24823032300066566,0,12,default,Test
AST-3008,2024-11-27,5,0,0.11389460501927573,0,12,default,Test
AST-3019,2024-11-27,6,0,0.10472178752497495,0,12,default,Test
AST-4055,2024-11-27,2,0,0.20896615672272273,0,12,default,Test
AST-4061,2024-11-27,6,0,0.07195970206669343,0,12,default,Test
AST-5003,2024-11-27,15,1,0.1291148426728953,0,12,default,Test
AST-5007,2024-11-27,10,0,0.06661694545250758,0,12,default,Test
AST-1041,2024-11-28,11,0,0.21596857107894835,0,12,default,Test
AST-1042,2024-11-28,8,0,0.18056728708522726,0,12,default,Test
AST-2017,2024-11-28,11,0,0.11248333657320057,0,12,default,Test
AST-2031,2024-11-28,9,0,0.2623989542460453,0,12,default,Test
AST-3008,2024-11-28,4,0,0.09265566821586099,0,12,default,Test
AST-3019,2024-11-28,6,0,0.11453473615759326,0,12,default,Test
AST-4055,2024-11-28,8,0,0.22971297259895795,0,12,default,Test
AST-4061,2024-11-28,6,0,0.06512695364706794,0,12,default,Test
AST-5003,2024-11-28,12,1,0.1655465761532581,0,12,default,Test
AST-5007,2024-11-28,9,0,0.07522712468733579,0,12,default,Test
AST-1041,2024-11-29,8,0,0.12872329029023385,0,12,default,Test
AST-1042,2024-11-29,2,0,0.1591795751275389,0,12,default,Test
AST-2017,2024-11-29,8,0,0.10983565766748707,0,12,default,Test
AST-2031,2024-11-29,10,0,0.28515794759669577,0,12,default,Test
AST-3008,2024-11-29,0,0,0.09678822657228892,0,12,default,Test
AST-3019,2024-11-29,6,0,0.09291823225374196,0,12,default,Test
AST-4055,2024-11-29,13,1,0.22129870771305052,0,12,default,Test
AST-4061,2024-11-29,6,0,0.10001096821520243,0,12,default,Test
AST-5003,2024-11-29,11,0,0.1967038605413683,0,12,default,Test
AST-5007,2024-11-29,0,0,0.1015524810697974,0,12,default,Test
AST-1041,2024-11-30,0,0,0.07917697439838968,0,12,default,Test
AST-1042,2024-11-30,0,0,0.15702830780972651,0,12,default,Test
AST-2017,2024-11-30,0,0,0.06757712022383225,0,12,default,Test
AST-2031,2024-11-30,0,0,0.22477677676505955,0,12,default,Test
AST-3008,2024-11-30,0,0,0.04937943514352747,0,12,default,Test
AST-3019,2024-11-30,0,0,0.08758144455332668,0,12,default,Test
AST-4055,2024-11-30,0,0,0.15664075751436782,0,12,default,Test
AST-4061,2024-11-30,0,0,0.04558340405276197,0,12,default,Test
AST-5003,2024-11-30,0,0,0.11435621237746366,0,12,default,Test
AST-5007,2024-11-30,0,0,0.06544439105247611,0,12,default,Test
AST-1041,2024-12-01,0,0,0.08225701563427172,0,12,default,Test
AST-1042,2024-12-01,0,0,0.10877691777263149,0,12,default,Test
AST-2017,2024-12-01,0,0,0.07901716660163825,0,12,default,Test
AST-2031,2024-12-01,0,0,0.2679338353935852,0,12,default,Test
AST-3008,2024-12-01,0,0,0.04863887953927582,0,12,default,Test
AST-3019,2024-12-01,0,0,0.0561283712881866,0,12,default,Test
AST-4055,2024-12-01,0,0,0.14977192374855283,0,12,default,Test
AST-4061,2024-12-01,0,0,0.06009667591495834,0,12,default,Test
AST-5003,2024-12-01,0,0,0.08462949060418498,0,12,default,Test
AST-5007,2024-12-01,0,0,0.06342860239458768,0,12,default,Test
AST-1041,2024-12-02,7,0,0.15338132744277952,0,12,default,Test
AST-1042,2024-12-02,12,1,0.14903315607500173,0,12,default,Test
AST-2017,2024-12-02,11,0,0.11806036666904823,0,12,default,Test
AST-2031,2024-12-02,2,0,0.28465238301538387,0,12,default,Test
AST-3008,2024-12-02,12,1,0.11073398862893609,0,12,default,Test
AST-3019,2024-12-02,4,0,0.09278142797406944,0,12,default,Test
AST-4055,2024-12-02,7,0,0.23601645205453564,0,12,default,Test
AST-4061,2024-12-02,9,0,0.09743214800288842,0,12,default,Test
AST-5003,2024-12-02,6,0,0.17742064625389148,0,12,default,Test
AST-5007,2024-12-02,5,0,0.09591660745304273,0,12,default,Test
AST-1041,2024-12-03,7,0,0.17332089590297456,0,12,default,Test
AST-1042,2024-12-03,4,0,0.1319352909096112,0,12,default,Test
AST-2017,2024-12-03,10,0,0.11375230119987123,0,12,default,Test
AST-2031,2024-12-03,4,0,0.2696105363609618,0,12,default,Test
AST-3008,2024-12-03,2,0,0.10827840326855578,0,12,default,Test
AST-3019,2024-12-03,0,0,0.10208117312256944,0,12,default,Test
AST-4055,2024-12-03,13,1,0.1783432552283112,0,12,default,Test
AST-4061,2024-12-03,12,1,0.09066872203576533,0,12,default,Test
AST-5003,2024-12-03,9,0,0.17079412874434938,0,12,default,Test
AST-5007,2024-12-03,3,0,0.0745460278362258,0,12,default,Test
AST-1041,2024-12-04,4,0,0.18057964467703905,0,12,default,Test
AST-1042,2024-12-04,8,0,0.19053384931567335,0,12,default,Test
AST-2017,2024-12-04,17,1,0.12119537850482667,0,12,default,Test
AST-2031,2024-12-04,10,0,0.32395888280849316,0,12,default,Test
AST-3008,2024-12-04,4,0,0.0909646073118422,0,12,default,Test
AST-3019,2024-12-04,6,0,0.09840836506375132,0,12,default,Test
AST-4055,2024-12-04,10,0,0.18071630953643894,0,12,default,Test
AST-4061,2024-12-04,4,0,0.094531768104308,0,12,default,Test
AST-5003,2024-12-04,8,0,0.17059191360367956,0,12,default,Test
AST-5007,2024-12-04,12,1,0.0739410558541824,0,12,default,Test
AST-1041,2024-12-05,5,0,0.1573646288522124,0,12,default,Test
AST-1042,2024-12-05,4,0,0.16279661893914224,0,12,default,Test
AST-2017,2024-12-05,5,0,0.11015772611485176,0,12,default,Test
AST-2031,2024-12-05,7,0,0.34989506735114567,0,12,default,Test
AST-3008,2024-12-05,9,0,0.1125703279322264,0,12,default,Test
AST-3019,2024-12-05,18,1,0.1014206642756386,0,12,default,Test
AST-4055,2024-12-05,6,0,0.2061755513306767,0,12,default,Test
AST-4061,2024-12-05,10,0,0.0947636597762875,0,12,default,Test
AST-5003,2024-12-05,8,0,0.16895813685146543,0,12,default,Test
AST-5007,2024-12-05,9,0,0.07274531749958683,0,12,default,Test
AST-1041,2024-12-06,6,0,0.17653323290458628,0,12,default,Test
AST-1042,2024-12-06,10,0,0.12860868281719295,0,12,default,Test
AST-2017,2024-12-06,15,1,0.151718937952083,0,12,default,Test
AST-2031,2024-12-06,6,0,0.2658588603037267,0,12,default,Test
AST-3008,2024-12-06,4,0,0.10373162504722995,0,12,default,Test
AST-3019,2024-12-06,2,0,0.08019481749232862,0,12,default,Test
AST-4055,2024-12-06,5,0,0.22350075884249204,0,12,default,Test
AST-4061,2024-12-06,4,0,0.07833095429953167,0,12,default,Test
AST-5003,2024-12-06,9,0,0.13180758473897408,0,12,default,Test
AST-5007,2024-12-06,0,0,0.07473623800835075,0,12,default,Test
AST-1041,2024-12-07,0,0,0.11267406177495604,0,12,default,Test
AST-1042,2024-12-07,0,0,0.10133534046201012,0,12,default,Test
AST-2017,2024-12-07,0,0,0.07859003831033833,0,12,default,Test
AST-2031,2024-12-07,0,0,0.20358445352682022,0,12,default,Test
AST-3008,2024-12-07,0,0,0.059121854179656416,0,12,default,Test
AST-3019,2024-12-07,0,0,0.07075297128265978,0,12,default,Test
AST-4055,2024-12-07,0,0,0.1762555928217877,0,12,default,Test
AST-4061,2024-12-07,0,0,0.19041753574818313,0,12,default,Test
AST-5003,2024-12-07,0,0,0.11727470412172035,0,12,default,Test
AST-5007,2024-12-07,0,0,0.061791845345722005,0,12,default,Test
AST-1041,2024-12-08,0,0,0.10258758848772041,0,12,default,Test
AST-1042,2024-12-08,0,0,0.13634096605304535,0,12,default,Test
AST-2017,2024-12-08,0,0,0.06689148168137428,0,12,default,Test
AST-2031,2024-12-08,0,0,0.20244382718122927,0,12,default,Test
AST-3008,2024-12-08,0,0,0.05250713318234728,0,12,default,Test
AST-3019,2024-12-08,0,0,0.05299671412884521,0,12,default,Test
AST-4055,2024-12-08,0,0,0.2457740730773039,0,12,default,Test
AST-4061,2024-12-08,0,0,0.06383518041527814,0,12,default,Test
AST-5003,2024-12-08,0,0,0.09921863554497685,0,12,default,Test
AST-5007,2024-12-08,0,0,0.058437727947210666,0,12,default,Test
AST-1041,2024-12-09,4,0,0.19512784532578142,0,12,default,Test
AST-1042,2024-12-09,7,0,0.1878175737196951,0,12,default,Test
AST-2017,2024-12-09,4,0,0.09664213663341378,0,12,default,Test
AST-2031,2024-12-09,3,0,0.2704829529705694,0,12,default,Test
AST-3008,2024-12-09,4,0,0.1178756316775033,0,12,default,Test
AST-3019,2024-12-09,2,0,0.22906493585826693,0,12,default,Test
AST-4055,2024-12-09,3,0,0.23395030238149087,0,12,default,Test
AST-4061,2024-12-09,24,1,0.08373407833651333,0,12,default,Test
AST-5003,2024-12-09,12,1,0.16225410932670248,0,12,default,Test
AST-5007,2024-12-09,12,1,0.09319058685708698,0,12,default,Test
AST-1041,2024-12-10,4,0,0.16666165071900527,0,12,default,Test
AST-1042,2024-12-10,24,1,0.20311948748278244,0,12,default,Test
AST-2017,2024-12-10,18,1,0.11793774063462246,0,12,default,Test
AST-2031,2024-12-10,7,0,0.25170829740299183,0,12,default,Test
AST-3008,2024-12-10,10,0,0.0869958467720243,0,12,default,Test
AST-3019,2024-12-10,3,0,0.24060548776608012,0,12,default,Test
AST-4055,2024-12-10,20,1,0.18008227545729644,0,12,default,Test
AST-4061,2024-12-10,8,0,0.08262376353149094,0,12,default,Test
AST-5003,2024-12-10,6,0,0.11991096897984208,0,12,default,Test
AST-5007,2024-12-10,2,0,0.07203190002654254,0,12,default,Test
AST-1041,2024-12-11,6,0,0.14784069206062853,0,12,default,Test
AST-1042,2024-12-11,0,0,0.14808341910784012,0,12,default,Test
AST-2017,2024-12-11,13,1,0.08855006859438226,0,12,default,Test
AST-2031,2024-12-11,8,0,0.26298276161071055,0,12,default,Test
AST-3008,2024-12-11,9,0,0.09359573830341537,0,12,default,Test
AST-3019,2024-12-11,16,1,0.09508845695014471,0,12,default,Test
AST-4055,2024-12-11,3,0,0.22330251877969567,0,12,default,Test
AST-4061,2024-12-11,3,0,0.1153758418601248,0,12,default,Test
AST-5003,2024-12-11,3,0,0.11099809030033159,0,12,default,Test
AST-5007,2024-12-11,3,0,0.08094976564707357,0,12,default,Test
AST-1041,2024-12-12,12,1,0.17872331689804052,0,12,default,Test
AST-1042,2024-12-12,14,1,0.19121419127794714,0,12,default,Test
AST-2017,2024-12-12,11,0,0.10507410135074778,0,12,default,Test
AST-2031,2024-12-12,4,0,0.29811584493551196,0,12,default,Test
AST-3008,2024-12-12,10,0,0.12286609306631883,0,12,default,Test
AST-3019,2024-12-12,6,0,0.10013111845119566,0,12,default,Test
AST-4055,2024-12-12,10,0,0.19786767103090677,0,12,default,Test
AST-4061,2024-12-12,18,1,0.10821515456800014,0,12,default,Test
AST-5003,2024-12-12,10,0,0.13437877797705716,0,12,default,Test
AST-5007,2024-12-12,2,0,0.08194338396860691,0,12,default,Test
AST-1041,2024-12-13,1,0,0.1569016924188176,0,12,default,Test
AST-1042,2024-12-13,10,0,0.21856278495314627,0,12,default,Test
AST-2017,2024-12-13,11,0,0.10054504226087387,0,12,default,Test
AST-2031,2024-12-13,4,0,0.2369060143375113,0,12,default,Test
AST-3008,2024-12-13,7,0,0.10935991806763126,0,12,default,Test
AST-3019,2024-12-13,8,0,0.09325100168682077,0,12,default,Test
AST-4055,2024-12-13,12,1,0.2152729733633888,0,12,default,Test
AST-4061,2024-12-13,4,0,0.07871462281324919,0,12,default,Test
AST-5003,2024-12-13,9,0,0.15141308948834256,0,12,default,Test
AST-5007,2024-12-13,2,0,0.0983167164967816,0,12,default,Test
AST-1041,2024-12-14,0,0,0.08413701335896945,0,12,default,Test
AST-1042,2024-12-14,0,0,0.0943493154876529,0,12,default,Test
AST-2017,2024-12-14,0,0,0.07164491292911704,0,12,default,Test
AST-2031,2024-12-14,0,0,0.18605937059760905,0,12,default,Test
AST-3008,2024-12-14,0,0,0.0629388549186042,0,12,default,Test
AST-3019,2024-12-14,0,0,0.058588051059584444,0,12,default,Test
AST-4055,2024-12-14,0,0,0.1445611126522617,0,12,default,Test
AST-4061,2024-12-14,0,0,0.06573995440524204,0,12,default,Test
AST-5003,2024-12-14,0,0,0.13040339034760803,0,12,default,Test
AST-5007,2024-12-14,0,0,0.033566675061621795,0,12,default,Test
AST-1041,2024-12-15,0,0,0.12077331564645745,0,12,default,Test
AST-1042,2024-12-15,0,0,0.10555520875119048,0,12,default,Test
AST-2017,2024-12-15,0,0,0.0705284297035616,0,12,default,Test
AST-2031,2024-12-15,0,0,0.23748911773973433,0,12,default,Test
AST-3008,2024-12-15,0,0,0.05860579858487809,0,12,default,Test
AST-3019,2024-12-15,0,0,0.061205163961696736,0,12,default,Test
AST-4055,2024-12-15,0,0,0.13608209114374023,0,12,default,Test
AST-4061,2024-12-15,0,0,0.05451708152500887,0,12,default,Test
AST-5003,2024-12-15,0,0,0.08849404598480767,0,12,default,Test
AST-5007,2024-12-15,0,0,0.057731689140949276,0,12,default,Test
AST-1041,2024-12-16,10,0,0.11970449342951993,0,12,default,Test
AST-1042,2024-12-16,6,0,0.13923953281654466,0,12,default,Test
AST-2017,2024-12-16,6,0,0.09074317765364483,0,12,default,Test
AST-2031,2024-12-16,6,0,0.29488827797605344,0,12,default,Test
AST-3008,2024-12-16,12,1,0.11265674647857511,0,12,default,Test
AST-3019,2024-12-16,11,0,0.08863537557363434,0,12,default,Test
AST-4055,2024-12-16,10,0,0.25445947288611115,0,12,default,Test
AST-4061,2024-12-16,0,0,0.1032470630070028,0,12,default,Test
AST-5003,2024-12-16,1,0,0.19494857503960558,0,12,default,Test
AST-5007,2024-12-16,6,0,0.07792444549271416,0,12,default,Test
AST-1041,2024-12-17,4,0,0.16439902857671787,0,12,default,Test
AST-1042,2024-12-17,4,0,0.16570664322310713,0,12,default,Test
AST-2017,2024-12-17,15,1,0.09269962764654423,0,12,default,Test
AST-2031,2024-12-17,12,1,0.2848718238993104,0,12,default,Test
AST-3008,2024-12-17,4,0,0.10136102569719847,0,12,default,Test
AST-3019,2024-12-17,7,0,0.11921109465255343,0,12,default,Test
AST-4055,2024-12-17,10,0,0.27817491767236424,0,12,default,Test
AST-4061,2024-12-17,8,0,0.09386493751890954,0,12,default,Test
AST-5003,2024-12-17,0,0,0.17997562667229378,0,12,default,Test
AST-5007,2024-12-17,4,0,0.0709551681750904,0,12,default,Test
AST-1041,2024-12-18,5,0,0.13710792888826864,0,12,default,Test
AST-1042,2024-12-18,6,0,0.1723951355709335,0,12,default,Test
AST-2017,2024-12-18,16,1,0.12928752795103876,0,12,default,Test
AST-2031,2024-12-18,10,0,0.2969979010168027,0,12,default,Test
AST-3008,2024-12-18,6,0,0.29432601504592587,0,12,default,Test
AST-3019,2024-12-18,8,0,0.10946378289719655,0,12,default,Test
AST-4055,2024-12-18,9,0,0.21023856695166618,0,12,default,Test
AST-4061,2024-12-18,10,0,0.09456579146012978,0,12,default,Test
AST-5003,2024-12-18,4,0,0.1270105720341139,0,12,default,Test
AST-5007,2024-12-18,2,0,0.07482776389943496,0,12,default,Test
AST-1041,2024-12-19,6,0,0.1626744852912702,0,12,default,Test
AST-1042,2024-12-19,10,0,0.17667991998095303,0,12,default,Test
AST-2017,2024-12-19,3,0,0.13645984227523308,0,12,default,Test
AST-2031,2024-12-19,0,0,0.2556287743396794,0,12,default,Test
AST-3008,2024-12-19,9,0,0.22564055934964483,0,12,default,Test
AST-3019,2024-12-19,8,0,0.0869756359621634,0,12,default,Test
AST-4055,2024-12-19,11,0,0.23787698343507982,0,12,default,Test
AST-4061,2024-12-19,7,0,0.107000665310301,0,12,default,Test
AST-5003,2024-12-19,10,0,0.17354941034894003,0,12,default,Test
AST-5007,2024-12-19,16,1,0.06307942896194736,0,12,default,Test
AST-1041,2024-12-20,4,0,0.16991452046437447,0,12,default,Test
AST-1042,2024-12-20,4,0,0.16199734593154125,0,12,default,Test
AST-2017,2024-12-20,8,0,0.11357259575527857,0,12,default,Test
AST-2031,2024-12-20,14,1,0.1772779479567137,0,12,default,Test
AST-3008,2024-12-20,6,0,0.29624272014015596,0,12,default,Test
AST-3019,2024-12-20,6,0,0.09889493299064529,0,12,default,Test
AST-4055,2024-12-20,10,0,0.21383775167311106,0,12,default,Test
AST-4061,2024-12-20,6,0,0.10551990797727535,0,12,default,Test
AST-5003,2024-12-20,10,0,0.1529807147923845,0,12,default,Test
AST-5007,2024-12-20,6,0,0.09204494445246779,0,12,default,Test
AST-1041,2024-12-21,0,0,0.0798702107508553,0,12,default,Test
AST-1042,2024-12-21,0,0,0.10190967971042261,0,12,default,Test
AST-2017,2024-12-21,0,0,0.07147579865599943,0,12,default,Test
