asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-11-17,0,0,0.06539004515924574,0,13,default,Test
AST-5007,2024-11-17,0,0,0.03344896475399998,0,13,default,Test
AST-1041,2024-11-18,9,0,0.08776128453446143,0,13,default,Test
AST-1042,2024-11-18,9,0,0.0884927766894597,0,13,default,Test
AST-2017,2024-11-18,8,0,0.06598582179584304,0,13,default,Test
AST-2031,2024-11-18,7,0,0.19158474068970757,0,13,default,Test
AST-3008,2024-11-18,4,0,0.08039531067066487,0,13,default,Test
AST-3019,2024-11-18,6,0,0.05660281986617984,0,13,default,Test
AST-4055,2024-11-18,21,1,0.1584854721984286,0,13,default,Test
AST-4061,2024-11-18,5,0,0.06598118523081009,0,13,default,Test
AST-5003,2024-11-18,5,0,0.09639193056055238,0,13,default,Test
AST-5007,2024-11-18,7,0,0.03859534529961318,0,13,default,Test
AST-1041,2024-11-19,10,0,0.0946998609819418,0,13,default,Test
AST-1042,2024-11-19,11,0,0.09836350716459426,0,13,default,Test
AST-2017,2024-11-19,5,0,0.06251679015772939,0,13,default,Test
AST-2031,2024-11-19,10,0,0.19381075455007,0,13,default,Test
AST-3008,2024-11-19,11,0,0.10686259988652522,0,13,default,Test
AST-3019,2024-11-19,2,0,0.05796363487702039,0,13,default,Test
AST-4055,2024-11-19,11,0,0.17685752900559054,0,13,default,Test
AST-4061,2024-11-19,4,0,0.0671606398301822,0,13,default,Test
AST-5003,2024-11-19,10,0,0.12297912988485439,0,13,default,Test
AST-5007,2024-11-19,1,0,0.03809097486546875,0,13,default,Test
AST-1041,2024-11-20,12,0,0.08469505551884256,0,13,default,Test
AST-1042,2024-11-20,4,0,0.0979496350051944,0,13,default,Test
AST-2017,2024-11-20,6,0,0.05855183945219062,0,13,default,Test
AST-2031,2024-11-20,8,0,0.21522430227727773,0,13,default,Test
AST-3008,2024-11-20,8,0,0.14216281438583298,0,13,default,Test
AST-3019,2024-11-20,0,0,0.06481815779188826,0,13,default,Test
AST-4055,2024-11-20,3,0,0.17617453841180217,0,13,default,Test
AST-4061,2024-11-20,11,0,0.061919087610897545,0,13,default,Test
AST-5003,2024-11-20,20,1,0.14132316351247948,0,13,default,Test
AST-5007,2024-11-20,0,0,0.049456908920764014,0,13,default,Test
AST-1041,2024-11-21,6,0,0.11915109950385977,0,13,default,Test
AST-1042,2024-11-21,6,0,0.09404966253861285,0,13,default,Test
AST-2017,2024-11-21,9,0,0.06242113360413776,0,13,default,Test
AST-2031,2024-11-21,17,1,0.19530354895666352,0,13,default,Test
AST-3008,2024-11-21,4,0,0.04591607720209392,0,13,default,Test
AST-3019,2024-11-21,6,0,0.056586051056701954,0,13,default,Test
AST-4055,2024-11-21,8,0,0.1461981955439331,0,13,default,Test
AST-4061,2024-11-21,4,0,0.04659075910231119,0,13,default,Test
AST-5003,2024-11-21,12,0,0.09638474664103006,0,13,default,Test
AST-5007,2024-11-21,6,0,0.04740176313574548,0,13,default,Test
AST-1041,2024-11-22,12,0,0.09657296021294018,0,13,default,Test
AST-1042,2024-11-22,6,0,0.11184560045675546,0,13,default,Test
AST-2017,2024-11-22,7,0,0.06293966269583605,0,13,default,Test
AST-2031,2024-11-22,0,0,0.2022307133615236,0,13,default,Test
AST-3008,2024-11-22,2,0,0.06693791164395735,0,13,default,Test
AST-3019,2024-11-22,4,0,0.06813912539870993,0,13,default,Test
AST-4055,2024-11-22,9,0,0.1463845941799655,0,13,default,Test
AST-4061,2024-11-22,6,0,0.07411648201007896,0,13,default,Test
AST-5003,2024-11-22,15,1,0.1373422689051823,0,13,default,Test
AST-5007,2024-11-22,2,0,0.039708470936431574,0,13,default,Test
AST-1041,2024-11-23,0,0,0.07253219021994667,0,13,default,Test
AST-1042,2024-11-23,0,0,0.07081341181749443,0,13,default,Test
AST-2017,2024-11-23,0,0,0.0400658669279469,0,13,default,Test
AST-2031,2024-11-23,0,0,0.11475631453276429,0,13,default,Test
AST-3008,2024-11-23,0,0,0.05227892358382225,0,13,default,Test
AST-3019,2024-11-23,0,0,0.04488460864938897,0,13,default,Test
AST-4055,2024-11-23,0,0,0.12579621639685876,0,13,default,Test
AST-4061,2024-11-23,0,0,0.032256774551261684,0,13,default,Test
AST-5003,2024-11-23,0,0,0.07135462718592155,0,13,default,Test
AST-5007,2024-11-23,0,0,0.028457674158722374,0,13,default,Test
AST-1041,2024-11-24,0,0,0.06976399437808758,0,13,default,Test
AST-1042,2024-11-24,0,0,0.06540944642098293,0,13,default,Test
AST-2017,2024-11-24,0,0,0.04775886718549566,0,13,default,Test
AST-2031,2024-11-24,0,0,0.1836343951818379,0,13,default,Test
AST-3008,2024-11-24,0,0,0.056267842348090596,0,13,default,Test
AST-3019,2024-11-24,0,0,0.05290916820545515,0,13,default,Test
AST-4055,2024-11-24,0,0,0.07856145088051654,0,13,default,Test
AST-4061,2024-11-24,0,0,0.033716049348506916,0,13,default,Test
AST-5003,2024-11-24,0,0,0.06384539805558206,0,13,default,Test
AST-5007,2024-11-24,0,0,0.03891571481520735,0,13,default,Test
AST-1041,2024-11-25,4,0,0.0892604270274802,0,13,default,Test
AST-1042,2024-11-25,6,0,0.102612623100325,0,13,default,Test
AST-2017,2024-11-25,5,0,0.08148235964173292,0,13,default,Test
AST-2031,2024-11-25,8,0,0.22168387662285927,0,13,default,Test
AST-3008,2024-11-25,3,0,0.06242404927444789,0,13,default,Test
AST-3019,2024-11-25,8,0,0.07743066600472844,0,13,default,Test
AST-4055,2024-11-25,7,0,0.16193416250972983,0,13,default,Test
AST-4061,2024-11-25,4,0,0.04194870553075786,0,13,default,Test
AST-5003,2024-11-25,9,0,0.1174382700415043,0,13,default,Test
AST-5007,2024-11-25,6,0,0.050303789653419036,0,13,default,Test
AST-1041,2024-11-26,2,0,0.1115342297749792,0,13,default,Test
AST-1042,2024-11-26,4,0,0.09478568304740975,0,13,default,Test
AST-2017,2024-11-26,4,0,0.06921285177814199,0,13,default,Test
AST-2031,2024-11-26,8,0,0.1910798781006156,0,13,default,Test
AST-3008,2024-11-26,5,0,0.07156573381833285,0,13,default,Test
AST-3019,2024-11-26,5,0,0.0597756820742903,0,13,default,Test
AST-4055,2024-11-26,15,1,0.12554610724915488,0,13,default,Test
AST-4061,2024-11-26,3,0,0.05937380383582682,0,13,default,Test
AST-5003,2024-11-26,9,0,0.14733193494963706,0,13,default,Test
AST-5007,2024-11-26,10,0,0.05015827846401909,0,13,default,Test
AST-1041,2024-11-27,6,0,0.10777652663719688,0,13,default,Test
AST-1042,2024-11-27,4,0,0.10588075654848188,0,13,default,Test
AST-2017,2024-11-27,11,0,0.07914362035196786,0,13,default,Test
AST-2031,2024-11-27,15,1,0.18010611598920273,0,13,default,Test
AST-3008,2024-11-27,5,0,0.07395410952401531,0,13,default,Test
AST-3019,2024-11-27,6,0,0.06548247043795032,0,13,default,Test
AST-4055,2024-11-27,2,0,0.14387105221733432,0,13,default,Test
AST-4061,2024-11-27,6,0,0.04747261317506788,0,13,default,Test
AST-5003,2024-11-27,15,1,0.09505554063669208,0,13,default,Test
AST-5007,2024-11-27,10,0,0.043279477943765465,0,13,default,Test
AST-1041,2024-11-28,11,0,0.14179929324556945,0,13,default,Test
AST-1042,2024-11-28,8,0,0.11147817232084424,0,13,default,Test
AST-2017,2024-11-28,11,0,0.07590256163923217,0,13,default,Test
AST-2031,2024-11-28,9,0,0.1944801810488006,0,13,default,Test
AST-3008,2024-11-28,4,0,0.061037415428218465,0,13,default,Test
AST-3019,2024-11-28,6,0,0.07010557886215964,0,13,default,Test
AST-4055,2024-11-28,8,0,0.15909044387179488,0,13,default,Test
AST-4061,2024-11-28,6,0,0.04370058060533298,0,13,default,Test
AST-5003,2024-11-28,12,0,0.11919007116960291,0,13,default,Test
AST-5007,2024-11-28,9,0,0.04991803516904292,0,13,default,Test
AST-1041,2024-11-29,8,0,0.08459432508571292,0,13,default,Test
AST-1042,2024-11-29,2,0,0.09686476081495052,0,13,default,Test
AST-2017,2024-11-29,8,0,0.0728488475902228,0,13,default,Test
AST-2031,2024-11-29,10,0,0.21111493048245838,0,13,default,Test
AST-3008,2024-11-29,0,0,0.06277573749120109,0,13,default,Test
AST-3019,2024-11-29,6,0,0.059220792595270716,0,13,default,Test
AST-4055,2024-11-29,13,1,0.1533703289767363,0,13,default,Test
AST-4061,2024-11-29,6,0,0.06555823722974778,0,13,default,Test
AST-5003,2024-11-29,11,0,0.14301977678547653,0,13,default,Test
AST-5007,2024-11-29,0,0,0.06729987997633406,0,13,default,Test
AST-1041,2024-11-30,0,0,0.05241490437296429,0,13,default,Test
AST-1042,2024-11-30,0,0,0.09808304797034041,0,13,default,Test
AST-2017,2024-11-30,0,0,0.047183792333691,0,13,default,Test
AST-2031,2024-11-30,0,0,0.16615750419454758,0,13,default,Test
AST-3008,2024-11-30,0,0,0.03369822592545042,0,13,default,Test
AST-3019,2024-11-30,0,0,0.05437091026239248,0,13,default,Test
AST-4055,2024-11-30,0,0,0.10930046621147713,0,13,default,Test
AST-4061,2024-11-30,0,0,0.03218469063414052,0,13,default,Test
AST-5003,2024-11-30,0,0,0.08619828414454955,0,13,default,Test
AST-5007,2024-11-30,0,0,0.04463973138104829,0,13,default,Test
AST-1041,2024-12-01,0,0,0.05446138986892025,0,13,default,Test
AST-1042,2024-12-01,0,0,0.0682827254212852,0,13,default,Test
AST-2017,2024-12-01,0,0,0.05507818761220055,0,13,default,Test
AST-2031,2024-12-01,0,0,0.2002485574632818,0,13,default,Test
AST-3008,2024-12-01,0,0,0.03272877438423843,0,13,default,Test
AST-3019,2024-12-01,0,0,0.036559794710332556,0,13,default,Test
AST-4055,2024-12-01,0,0,0.10679903582714925,0,13,default,Test
AST-4061,2024-12-01,0,0,0.041112672600838285,0,13,default,Test
AST-5003,2024-12-01,0,0,0.06356495322085581,0,13,default,Test
AST-5007,2024-12-01,0,0,0.04363003325311942,0,13,default,Test
AST-1041,2024-12-02,7,0,0.09245381044766546,0,13,default,Test
AST-1042,2024-12-02,12,0,0.09223189611979236,0,13,default,Test
AST-2017,2024-12-02,11,0,0.08009108944641956,0,13,default,Test
AST-2031,2024-12-02,2,0,0.20679537080665217,0,13,default,Test
AST-3008,2024-12-02,12,0,0.07145445531813406,0,13,default,Test
AST-3019,2024-12-02,4,0,0.058118293315315275,0,13,default,Test
AST-4055,2024-12-02,7,0,0.16506314328685964,0,13,default,Test
AST-4061,2024-12-02,9,0,0.06383871109844973,0,13,default,Test
AST-5003,2024-12-02,6,0,0.12657516640832864,0,13,default,Test
AST-5007,2024-12-02,5,0,0.06370617734978057,0,13,default,Test
AST-1041,2024-12-03,7,0,0.11066963299257669,0,13,default,Test
AST-1042,2024-12-03,4,0,0.08029575015820443,0,13,default,Test
AST-2017,2024-12-03,10,0,0.07671957467128643,0,13,default,Test
AST-2031,2024-12-03,4,0,0.19828820260797358,0,13,default,Test
AST-3008,2024-12-03,2,0,0.07018436709286592,0,13,default,Test
AST-3019,2024-12-03,0,0,0.0655545170885716,0,13,default,Test
AST-4055,2024-12-03,13,1,0.12242869648916116,0,13,default,Test
AST-4061,2024-12-03,12,0,0.05867767964969634,0,13,default,Test
AST-5003,2024-12-03,9,0,0.12634445121416413,0,13,default,Test
AST-5007,2024-12-03,3,0,0.04890116455578976,0,13,default,Test
AST-1041,2024-12-04,4,0,0.1122302868552949,0,13,default,Test
AST-1042,2024-12-04,8,0,0.11964196678758424,0,13,default,Test
AST-2017,2024-12-04,17,1,0.08065589036928918,0,13,default,Test
AST-2031,2024-12-04,10,0,0.2483848171853105,0,13,default,Test
AST-3008,2024-12-04,4,0,0.06126734102962747,0,13,default,Test
AST-3019,2024-12-04,6,0,0.06196411144749901,0,13,default,Test
AST-4055,2024-12-04,10,0,0.12451409043621711,0,13,default,Test
AST-4061,2024-12-04,4,0,0.0639613450872433,0,13,default,Test
AST-5003,2024-12-04,8,0,0.12396688872104711,0,13,default,Test
AST-5007,2024-12-04,12,0,0.04860776196604116,0,13,default,Test
AST-1041,2024-12-05,5,0,0.0997331453879124,0,13,default,Test
AST-1042,2024-12-05,4,0,0.0981031178732198,0,13,default,Test
AST-2017,2024-12-05,5,0,0.07458346014023941,0,13,default,Test
AST-2031,2024-12-05,7,0,0.25976968594293837,0,13,default,Test
AST-3008,2024-12-05,9,0,0.07275236886827807,0,13,default,Test
AST-3019,2024-12-05,18,1,0.06516180922143801,0,13,default,Test
AST-4055,2024-12-05,6,0,0.1459816912722935,0,13,default,Test
AST-4061,2024-12-05,10,0,0.06211068277388035,0,13,default,Test
AST-5003,2024-12-05,8,0,0.12260301359883233,0,13,default,Test
AST-5007,2024-12-05,9,0,0.047467253804107726,0,13,default,Test
AST-1041,2024-12-06,6,0,0.10970056403705526,0,13,default,Test
AST-1042,2024-12-06,10,0,0.07686598251671523,0,13,default,Test
AST-2017,2024-12-06,15,1,0.10376899161778216,0,13,default,Test
AST-2031,2024-12-06,6,0,0.19460158986728293,0,13,default,Test
AST-3008,2024-12-06,4,0,0.07027841211899774,0,13,default,Test
AST-3019,2024-12-06,2,0,0.04956363207602106,0,13,default,Test
AST-4055,2024-12-06,5,0,0.15776540682267964,0,13,default,Test
AST-4061,2024-12-06,4,0,0.052339319699385774,0,13,default,Test
AST-5003,2024-12-06,9,0,0.09628210834734738,0,13,default,Test
AST-5007,2024-12-06,0,0,0.04858734821291331,0,13,default,Test
AST-1041,2024-12-07,0,0,0.07358492319084056,0,13,default,Test
AST-1042,2024-12-07,0,0,0.06369897357900449,0,13,default,Test
AST-2017,2024-12-07,0,0,0.054956545589377535,0,13,default,Test
AST-2031,2024-12-07,0,0,0.15089780284409673,0,13,default,Test
AST-3008,2024-12-07,0,0,0.04023103307148326,0,13,default,Test
AST-3019,2024-12-07,0,0,0.046168953521824284,0,13,default,Test
AST-4055,2024-12-07,0,0,0.1220670193521264,0,13,default,Test
AST-4061,2024-12-07,0,0,0.13986485432154386,0,13,default,Test
AST-5003,2024-12-07,0,0,0.08677694166725365,0,13,default,Test
AST-5007,2024-12-07,0,0,0.04214474359193428,0,13,default,Test
AST-1041,2024-12-08,0,0,0.06944524068990854,0,13,default,Test
AST-1042,2024-12-08,0,0,0.08711442348400018,0,13,default,Test
AST-2017,2024-12-08,0,0,0.046621501492908134,0,13,default,Test
AST-2031,2024-12-08,0,0,0.1480095075220663,0,13,default,Test
AST-3008,2024-12-08,0,0,0.03557949156743657,0,13,default,Test
AST-3019,2024-12-08,0,0,0.0352319442618835,0,13,default,Test
AST-4055,2024-12-08,0,0,0.1813792551349781,0,13,default,Test
AST-4061,2024-12-08,0,0,0.04529042546912349,0,13,default,Test
AST-5003,2024-12-08,0,0,0.07279468537013571,0,13,default,Test
AST-5007,2024-12-08,0,0,0.038161204415530614,0,13,default,Test
AST-1041,2024-12-09,4,0,0.12142330959404947,0,13,default,Test
AST-1042,2024-12-09,7,0,0.11287688639117623,0,13,default,Test
AST-2017,2024-12-09,4,0,0.06596651016482633,0,13,default,Test
AST-2031,2024-12-09,3,0,0.19832146713544746,0,13,default,Test
AST-3008,2024-12-09,4,0,0.07724218078385069,0,13,default,Test
AST-3019,2024-12-09,2,0,0.15353604037406252,0,13,default,Test
AST-4055,2024-12-09,3,0,0.1660968202057454,0,13,default,Test
AST-4061,2024-12-09,24,1,0.05641279321670047,0,13,default,Test
AST-5003,2024-12-09,12,0,0.11687348952943209,0,13,default,Test
AST-5007,2024-12-09,12,0,0.06187222708914739,0,13,default,Test
AST-1041,2024-12-10,4,0,0.1057504993908657,0,13,default,Test
AST-1042,2024-12-10,24,1,0.12122349652674182,0,13,default,Test
AST-2017,2024-12-10,18,1,0.08160222137640387,0,13,default,Test
AST-2031,2024-12-10,7,0,0.1852105393881472,0,13,default,Test
AST-3008,2024-12-10,10,0,0.05699766629623152,0,13,default,Test
AST-3019,2024-12-10,3,0,0.16013790474888157,0,13,default,Test
AST-4055,2024-12-10,20,1,0.12518107082374214,0,13,default,Test
AST-4061,2024-12-10,8,0,0.05451845881116167,0,13,default,Test
AST-5003,2024-12-10,6,0,0.0899241723352927,0,13,default,Test
AST-5007,2024-12-10,2,0,0.04733267556318987,0,13,default,Test
AST-1041,2024-12-11,6,0,0.09241645523821497,0,13,default,Test
AST-1042,2024-12-11,0,0,0.09109888032937946,0,13,default,Test
AST-2017,2024-12-11,13,1,0.06066811463498175,0,13,default,Test
AST-2031,2024-12-11,8,0,0.19875476910684994,0,13,default,Test
AST-3008,2024-12-11,9,0,0.06082342087943978,0,13,default,Test
AST-3019,2024-12-11,16,1,0.06131769712357434,0,13,default,Test
AST-4055,2024-12-11,3,0,0.15753253563225442,0,13,default,Test
AST-4061,2024-12-11,3,0,0.07711247454427111,0,13,default,Test
AST-5003,2024-12-11,3,0,0.08230553439431731,0,13,default,Test
AST-5007,2024-12-11,3,0,0.05354737920846506,0,13,default,Test
AST-1041,2024-12-12,12,0,0.11698232312103729,0,13,default,Test
AST-1042,2024-12-12,14,1,0.11545628221906065,0,13,default,Test
AST-2017,2024-12-12,11,0,0.07229329779852565,0,13,default,Test
AST-2031,2024-12-12,4,0,0.2255274187113621,0,13,default,Test
AST-3008,2024-12-12,10,0,0.07819295808161233,0,13,default,Test
AST-3019,2024-12-12,6,0,0.06197304645450738,0,13,default,Test
AST-4055,2024-12-12,10,0,0.13885965856846413,0,13,default,Test
AST-4061,2024-12-12,18,1,0.07263625604491523,0,13,default,Test
AST-5003,2024-12-12,10,0,0.09808151532833548,0,13,default,Test
AST-5007,2024-12-12,2,0,0.05373488762107987,0,13,default,Test
AST-1041,2024-12-13,1,0,0.10595827830718271,0,13,default,Test
AST-1042,2024-12-13,10,0,0.14633514531896025,0,13,default,Test
AST-2017,2024-12-13,11,0,0.0744420979111114,0,13,default,Test
AST-2031,2024-12-13,4,0,0.17556053358931203,0,13,default,Test
AST-3008,2024-12-13,7,0,0.07735753361973252,0,13,default,Test
AST-3019,2024-12-13,8,0,0.06278127633120667,0,13,default,Test
AST-4055,2024-12-13,12,0,0.16081919560403257,0,13,default,Test
AST-4061,2024-12-13,4,0,0.05524255769425894,0,13,default,Test
AST-5003,2024-12-13,9,0,0.11453773687730799,0,13,default,Test
AST-5007,2024-12-13,2,0,0.06908641124483281,0,13,default,Test
AST-1041,2024-12-14,0,0,0.05708357265682163,0,13,default,Test
AST-1042,2024-12-14,0,0,0.06025280597648621,0,13,default,Test
AST-2017,2024-12-14,0,0,0.051859351949714666,0,13,default,Test
AST-2031,2024-12-14,0,0,0.14521618235675196,0,13,default,Test
AST-3008,2024-12-14,0,0,0.045117036683031214,0,13,default,Test
AST-3019,2024-12-14,0,0,0.04082805183595785,0,13,default,Test
AST-4055,2024-12-14,0,0,0.1102167003906178,0,13,default,Test
AST-4061,2024-12-14,0,0,0.04823296365143132,0,13,default,Test
AST-5003,2024-12-14,0,0,0.1037025382504017,0,13,default,Test
AST-5007,2024-12-14,0,0,0.025132649706143453,0,13,default,Test
AST-1041,2024-12-15,0,0,0.08306635127637012,0,13,default,Test
AST-1042,2024-12-15,0,0,0.07163203370626824,0,13,default,Test
AST-2017,2024-12-15,0,0,0.05070313759198969,0,13,default,Test
AST-2031,2024-12-15,0,0,0.19186551369888438,0,13,default,Test
AST-3008,2024-12-15,0,0,0.04149354993391039,0,13,default,Test
AST-3019,2024-12-15,0,0,0.040856469719995035,0,13,default,Test
AST-4055,2024-12-15,0,0,0.10262752273421528,0,13,default,Test
AST-4061,2024-12-15,0,0,0.038832903197971225,0,13,default,Test
AST-5003,2024-12-15,0,0,0.07017408115952686,0,13,default,Test
AST-5007,2024-12-15,0,0,0.0404838414988372,0,13,default,Test
AST-1041,2024-12-16,10,0,0.0776410887093777,0,13,default,Test
AST-1042,2024-12-16,6,0,0.08621640818642162,0,13,default,Test
AST-2017,2024-12-16,6,0,0.06307349568126243,0,13,default,Test
AST-2031,2024-12-16,6,0,0.21147043857380413,0,13,default,Test
AST-3008,2024-12-16,12,0,0.07363633645476707,0,13,default,Test
AST-3019,2024-12-16,11,0,0.05606113867429712,0,13,default,Test
AST-4055,2024-12-16,10,0,0.1780951582145962,0,13,default,Test
AST-4061,2024-12-16,0,0,0.06868880702546619,0,13,default,Test
AST-5003,2024-12-16,1,0,0.1427247498575348,0,13,default,Test
AST-5007,2024-12-16,6,0,0.05053256730231896,0,13,default,Test
AST-1041,2024-12-17,4,0,0.1081282908578961,0,13,default,Test
AST-1042,2024-12-17,4,0,0.10263988582828047,0,13,default,Test
AST-2017,2024-12-17,15,1,0.06332603907663105,0,13,default,Test
AST-2031,2024-12-17,12,0,0.21444636611764295,0,13,default,Test
AST-3008,2024-12-17,4,0,0.06699946967511328,0,13,default,Test
AST-3019,2024-12-17,7,0,0.07569192068469238,0,13,default,Test
AST-4055,2024-12-17,10,0,0.19642815987893328,0,13,default,Test
AST-4061,2024-12-17,8,0,0.06288389609170185,0,13,default,Test
AST-5003,2024-12-17,0,0,0.1328661557194368,0,13,default,Test
AST-5007,2024-12-17,4,0,0.04663815644537642,0,13,default,Test
AST-1041,2024-12-18,5,0,0.08530955795736445,0,13,default,Test
AST-1042,2024-12-18,6,0,0.10404639204963727,0,13,default,Test
AST-2017,2024-12-18,16,1,0.0851189433199137,0,13,default,Test
AST-2031,2024-12-18,10,0,0.2251900065838844,0,13,default,Test
AST-3008,2024-12-18,6,0,0.21687768525150936,0,13,default,Test
AST-3019,2024-12-18,8,0,0.06785275660487793,0,13,default,Test
AST-4055,2024-12-18,9,0,0.1473972651136899,0,13,default,Test
AST-4061,2024-12-18,10,0,0.06316334485383196,0,13,default,Test
AST-5003,2024-12-18,4,0,0.09529602333881766,0,13,default,Test
AST-5007,2024-12-18,2,0,0.0492283111891374,0,13,default,Test
AST-1041,2024-12-19,6,0,0.10228657074161,0,13,default,Test
AST-1042,2024-12-19,10,0,0.11233254375436195,0,13,default,Test
AST-2017,2024-12-19,3,0,0.09518694606349427,0,13,default,Test
AST-2031,2024-12-19,0,0,0.1886084037481947,0,13,default,Test
AST-3008,2024-12-19,9,0,0.1563982718195698,0,13,default,Test
AST-3019,2024-12-19,8,0,0.05583602377250748,0,13,default,Test
AST-4055,2024-12-19,11,0,0.16999412961319074,0,13,default,Test
AST-4061,2024-12-19,7,0,0.07086903893223132,0,13,default,Test
AST-5003,2024-12-19,10,0,0.12785319841683732,0,13,default,Test
AST-5007,2024-12-19,16,1,0.040605583249550846,0,13,default,Test
AST-1041,2024-12-20,4,0,0.10773893951907189,0,13,default,Test
AST-1042,2024-12-20,4,0,0.10274364581778907,0,13,default,Test
AST-2017,2024-12-20,8,0,0.07668740719115198,0,13,default,Test
AST-2031,2024-12-20,14,1,0.1326287453369156,0,13,default,Test
