transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-08-02,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.1465186835539264
2024-08-02,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.14829722933458764
2024-08-02,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.043671235577551974
2024-08-03,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.010064180932129517
2024-08-03,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.008989321261604505
2024-08-03,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.06375498355672943
2024-08-03,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.008470128568317688
2024-08-03,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.008486004539805005
2024-08-03,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0007750222928925076
2024-08-03,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0024738186286262166
2024-08-03,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0009946429418053856
2024-08-03,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.009379068687735026
2024-08-03,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.01901490889210817
2024-08-04,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.00021130969971369607
2024-08-04,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.00492363338597252
2024-08-04,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0222990284292839
2024-08-04,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.04027397761824958
2024-08-04,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.005040621306585413
2024-08-04,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0064784374563784
2024-08-04,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0027113118996564276
2024-08-04,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0008862717534446757
2024-08-04,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.02853558510015553
2024-08-04,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.008101696390812539
2024-08-05,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.19054573636579986
2024-08-05,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.12065077803959563
2024-08-05,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3067215503249828
2024-08-05,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.2278802340844233
2024-08-05,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.19580225226515743
2024-08-05,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1083979072809181
2024-08-05,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.243297828148221
2024-08-05,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.1712781113193978
2024-08-05,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.1890736289063747
2024-08-05,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.09748281085539848
2024-08-06,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.10185656387006493
2024-08-06,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.175104780190604
2024-08-06,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.20271455778893988
2024-08-06,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.156456136275802
2024-08-06,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.179404324950125
2024-08-06,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.21058962061141706
2024-08-06,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3180854608417384
2024-08-06,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.1682510842361542
2024-08-06,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.2928035399608316
2024-08-06,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.10719488560757703
2024-08-07,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1360525815843171
2024-08-07,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.15814634939887226
2024-08-07,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.20462862571935508
2024-08-07,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.32184637148421436
2024-08-07,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.09115478953428657
2024-08-07,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1504481832686156
2024-08-07,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.353493553086299
2024-08-07,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.13322652587346345
2024-08-07,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3025995791652095
2024-08-07,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0555821285526527
2024-08-08,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.16469491535425085
2024-08-08,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.17566359691249472
2024-08-08,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3065076418410196
2024-08-08,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.3305216939183025
2024-08-08,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.14982084774906662
2024-08-08,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.16219767921574654
2024-08-08,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3517563404796177
2024-08-08,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.12770988255707738
2024-08-08,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.3752746034478144
2024-08-08,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.09238501090831029
2024-08-09,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1882354099510703
2024-08-09,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.19167950074957948
2024-08-09,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3608710636476523
2024-08-09,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.18858315000053114
2024-08-09,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11723066885608012
2024-08-09,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.145301545456623
2024-08-09,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3780785090674014
2024-08-09,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.11043725987253995
2024-08-09,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.24109654318958798
2024-08-09,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1053071077328841
2024-08-10,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.013266061498404917
2024-08-10,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0018278587141033302
2024-08-10,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.012833700054297953
2024-08-10,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.052048467515663055
2024-08-10,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.024622876455350773
2024-08-10,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.001826087971847625
2024-08-10,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0014428331736562527
2024-08-10,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.001729798293063814
2024-08-10,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.030965558245110488
2024-08-10,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.014876988468038152
2024-08-11,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0013925247287353611
2024-08-11,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0008878568400580035
2024-08-11,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.05362356077998793
2024-08-11,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0665861526408359
2024-08-11,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0027444817124764784
2024-08-11,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0028305098199503708
2024-08-11,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0037159565418922085
2024-08-11,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0009462764536122203
2024-08-11,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.01620150237597178
2024-08-11,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0010011203563519175
2024-08-12,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.300388695218943
2024-08-12,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1524700088940757
2024-08-12,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.21424357259061333
2024-08-12,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.21043270592111768
2024-08-12,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.10358150865057093
2024-08-12,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.10159899460312767
2024-08-12,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.21978088726363795
2024-08-12,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.14957830666556382
2024-08-12,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2305710876773125
2024-08-12,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.05392257194209958
2024-08-13,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.13277069314984782
2024-08-13,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.16723397683032834
2024-08-13,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3484427936612788
2024-08-13,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.3012468289294579
2024-08-13,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11898914078760237
2024-08-13,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11862602242096064
2024-08-13,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2869007128258471
2024-08-13,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.13347334873847955
2024-08-13,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3952632895186159
2024-08-13,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.08441482323016106
2024-08-14,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.13812123526513212
2024-08-14,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.15650728350504978
2024-08-14,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.3574136380273304
2024-08-14,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.31859830858425425
2024-08-14,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.12146615777799553
2024-08-14,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1352472283845167
2024-08-14,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,1,0.5242590143578979
2024-08-14,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.18121155895382915
2024-08-14,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2142257440577636
2024-08-14,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.10493489931210304
2024-08-15,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.17937814474098202
2024-08-15,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.17846230595429607
2024-08-15,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.30491678722839766
2024-08-15,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.21839926045281838
2024-08-15,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.20605520414425726
2024-08-15,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.09831396805068059
2024-08-15,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.17020497419658764
2024-08-15,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.14356199194997962
2024-08-15,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3426857020243884
2024-08-15,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.1612193586258084
2024-08-16,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.17995273812395765
2024-08-16,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.18716649381661918
2024-08-16,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.21956332198293937
2024-08-16,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.22028404075594282
2024-08-16,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11975778394933105
2024-08-16,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.16925850156443353
2024-08-16,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.3317659614413941
2024-08-16,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.17994281491819114
2024-08-16,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3778515246287618
2024-08-16,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.06407509281255772
2024-08-17,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.0017351694325906275
2024-08-17,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.007623818483130689
2024-08-17,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.07529417015811889
2024-08-17,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.013603430997726772
2024-08-17,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.023071318328803648
2024-08-17,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.002332684603845303
2024-08-17,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0024281949296145753
2024-08-17,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0025534723376898693
2024-08-17,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.033808844611126085
2024-08-17,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.004369535755317311
2024-08-18,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.012645686739781796
2024-08-18,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.002810733370342081
2024-08-18,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.024330914171452188
2024-08-18,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.01659697742189901
2024-08-18,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0020909128549357185
2024-08-18,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.0018582018195996734
2024-08-18,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.0031179118518697624
2024-08-18,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.00021072492319874436
2024-08-18,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.004560549327131344
2024-08-18,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.028459133696104734
2024-08-19,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.16601787823328232
2024-08-19,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.14326195717794454
2024-08-19,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,1,0,0.20690237163960978
2024-08-19,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.103151938476266
2024-08-19,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.1513711462579057
2024-08-19,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.14250170654225702
2024-08-19,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.35192734190287056
2024-08-19,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,1,0,0.12081404923981352
2024-08-19,AST-5003,EOT Crane,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.24076971981723178
2024-08-19,AST-5007,EOT Crane,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.04691430333069902
2024-08-20,AST-1041,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.17916264984881694
2024-08-20,AST-1042,CNC Lathe,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.105110571674008
2024-08-20,AST-2017,Hydraulic Press,PUN-01,11,기본,센서+과거변화+설비정보,0,0,0.40489740388816975
2024-08-20,AST-2031,Hydraulic Press,CHN-02,11,기본,센서+과거변화+설비정보,1,0,0.240389989095646
2024-08-20,AST-3008,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.11019642223425694
2024-08-20,AST-3019,Belt Conveyor,CHN-02,11,기본,센서+과거변화+설비정보,0,0,0.13829204702942827
2024-08-20,AST-4055,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.3179832025227978
2024-08-20,AST-4061,Screw Compressor,DHR-03,11,기본,센서+과거변화+설비정보,0,0,0.2571100557805165
