asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-11-15,8,0,0.11040707827604233,0,11,default,Test
AST-5003,2024-11-15,10,0,0.156116554107195,0,11,default,Test
AST-5007,2024-11-15,7,0,0.1203818878033876,0,11,default,Test
AST-1041,2024-11-16,0,0,0.14181544883769157,0,11,default,Test
AST-1042,2024-11-16,0,0,0.23620194835674563,0,11,default,Test
AST-2017,2024-11-16,0,0,0.11064420490518193,0,11,default,Test
AST-2031,2024-11-16,0,0,0.29787414149565417,0,11,default,Test
AST-3008,2024-11-16,0,0,0.07404582487509288,0,11,default,Test
AST-3019,2024-11-16,0,0,0.07490591454489426,0,11,default,Test
AST-4055,2024-11-16,0,0,0.25241005981773706,0,11,default,Test
AST-4061,2024-11-16,0,0,0.0759153558805842,0,11,default,Test
AST-5003,2024-11-16,0,0,0.11261314815616053,0,11,default,Test
AST-5007,2024-11-16,0,0,0.05228574863628103,0,11,default,Test
AST-1041,2024-11-17,0,0,0.08501616562618694,0,11,default,Test
AST-1042,2024-11-17,0,0,0.12298487589936477,0,11,default,Test
AST-2017,2024-11-17,0,0,0.0695136115993183,0,11,default,Test
AST-2031,2024-11-17,0,0,0.22292567071804822,0,11,default,Test
AST-3008,2024-11-17,0,0,0.13722965279866808,0,11,default,Test
AST-3019,2024-11-17,0,0,0.08239320133160491,0,11,default,Test
AST-4055,2024-11-17,0,0,0.18528313468432797,0,11,default,Test
AST-4061,2024-11-17,0,0,0.045491266633788045,0,11,default,Test
AST-5003,2024-11-17,0,0,0.10670071075299031,0,11,default,Test
AST-5007,2024-11-17,0,0,0.05987232269607356,0,11,default,Test
AST-1041,2024-11-18,9,0,0.17247133335856446,0,11,default,Test
AST-1042,2024-11-18,9,0,0.17765250594566448,0,11,default,Test
AST-2017,2024-11-18,8,0,0.11523689225996812,0,11,default,Test
AST-2031,2024-11-18,7,0,0.30832161069380143,0,11,default,Test
AST-3008,2024-11-18,4,0,0.15040829612907639,0,11,default,Test
AST-3019,2024-11-18,6,0,0.1113859705322638,0,11,default,Test
AST-4055,2024-11-18,21,1,0.27477743414295946,0,11,default,Test
AST-4061,2024-11-18,5,0,0.12058928123168502,0,11,default,Test
AST-5003,2024-11-18,5,0,0.1633047523544765,0,11,default,Test
AST-5007,2024-11-18,7,0,0.06998667240551909,0,11,default,Test
AST-1041,2024-11-19,10,0,0.18371126796312745,0,11,default,Test
AST-1042,2024-11-19,11,1,0.20489943720024023,0,11,default,Test
AST-2017,2024-11-19,5,0,0.11303038614700546,0,11,default,Test
AST-2031,2024-11-19,10,0,0.31104779991801546,0,11,default,Test
AST-3008,2024-11-19,11,1,0.1800725887195214,0,11,default,Test
AST-3019,2024-11-19,2,0,0.11438464272292852,0,11,default,Test
AST-4055,2024-11-19,11,1,0.30630742211462997,0,11,default,Test
AST-4061,2024-11-19,4,0,0.12773980556092285,0,11,default,Test
AST-5003,2024-11-19,10,0,0.20297454412776356,0,11,default,Test
AST-5007,2024-11-19,1,0,0.07177540748108234,0,11,default,Test
AST-1041,2024-11-20,12,1,0.16790680378148162,0,11,default,Test
AST-1042,2024-11-20,4,0,0.19811901637079476,0,11,default,Test
AST-2017,2024-11-20,6,0,0.10183965841447706,0,11,default,Test
AST-2031,2024-11-20,8,0,0.34272802622998266,0,11,default,Test
AST-3008,2024-11-20,8,0,0.24385841442068548,0,11,default,Test
AST-3019,2024-11-20,0,0,0.1303531903415154,0,11,default,Test
AST-4055,2024-11-20,3,0,0.30747368229025557,0,11,default,Test
AST-4061,2024-11-20,11,1,0.11135371992078584,0,11,default,Test
AST-5003,2024-11-20,20,1,0.23402879196326995,0,11,default,Test
AST-5007,2024-11-20,0,0,0.09071067235706642,0,11,default,Test
AST-1041,2024-11-21,6,0,0.2265788331638257,0,11,default,Test
AST-1042,2024-11-21,6,0,0.18392582122587456,0,11,default,Test
AST-2017,2024-11-21,9,0,0.1091681517531489,0,11,default,Test
AST-2031,2024-11-21,17,1,0.3091842383480396,0,11,default,Test
AST-3008,2024-11-21,4,0,0.0884243311853198,0,11,default,Test
AST-3019,2024-11-21,6,0,0.11173567056238741,0,11,default,Test
AST-4055,2024-11-21,8,0,0.2590689284603356,0,11,default,Test
AST-4061,2024-11-21,4,0,0.08595055976503967,0,11,default,Test
AST-5003,2024-11-21,12,1,0.16267510649644867,0,11,default,Test
AST-5007,2024-11-21,6,0,0.08965438097934919,0,11,default,Test
AST-1041,2024-11-22,12,1,0.18492127336987005,0,11,default,Test
AST-1042,2024-11-22,6,0,0.22099193632974834,0,11,default,Test
AST-2017,2024-11-22,7,0,0.10955056445987173,0,11,default,Test
AST-2031,2024-11-22,0,0,0.3243987035079408,0,11,default,Test
AST-3008,2024-11-22,2,0,0.12555799009714058,0,11,default,Test
AST-3019,2024-11-22,4,0,0.13920157341360798,0,11,default,Test
AST-4055,2024-11-22,9,0,0.26172417114809937,0,11,default,Test
AST-4061,2024-11-22,6,0,0.13486152804393808,0,11,default,Test
AST-5003,2024-11-22,15,1,0.22641591612112386,0,11,default,Test
AST-5007,2024-11-22,2,0,0.07232388051631039,0,11,default,Test
AST-1041,2024-11-23,0,0,0.1344047538590654,0,11,default,Test
AST-1042,2024-11-23,0,0,0.14310799557172524,0,11,default,Test
AST-2017,2024-11-23,0,0,0.06793035677492779,0,11,default,Test
AST-2031,2024-11-23,0,0,0.19000126320640273,0,11,default,Test
AST-3008,2024-11-23,0,0,0.09466640340798547,0,11,default,Test
AST-3019,2024-11-23,0,0,0.08278213477653022,0,11,default,Test
AST-4055,2024-11-23,0,0,0.21732762531658886,0,11,default,Test
AST-4061,2024-11-23,0,0,0.054724553657734674,0,11,default,Test
AST-5003,2024-11-23,0,0,0.11654749750676925,0,11,default,Test
AST-5007,2024-11-23,0,0,0.05081543054554249,0,11,default,Test
AST-1041,2024-11-24,0,0,0.127561637286106,0,11,default,Test
AST-1042,2024-11-24,0,0,0.12787672763765423,0,11,default,Test
AST-2017,2024-11-24,0,0,0.08114978590997413,0,11,default,Test
AST-2031,2024-11-24,0,0,0.2807873005814368,0,11,default,Test
AST-3008,2024-11-24,0,0,0.10269480277306818,0,11,default,Test
AST-3019,2024-11-24,0,0,0.10164545607603764,0,11,default,Test
AST-4055,2024-11-24,0,0,0.1376729562959557,0,11,default,Test
AST-4061,2024-11-24,0,0,0.05824866949911855,0,11,default,Test
AST-5003,2024-11-24,0,0,0.10655691735680711,0,11,default,Test
AST-5007,2024-11-24,0,0,0.07005709562294651,0,11,default,Test
AST-1041,2024-11-25,4,0,0.1762177166610283,0,11,default,Test
AST-1042,2024-11-25,6,0,0.20520649541137376,0,11,default,Test
AST-2017,2024-11-25,5,0,0.14144676369665682,0,11,default,Test
AST-2031,2024-11-25,8,0,0.3433636641899984,0,11,default,Test
AST-3008,2024-11-25,3,0,0.12001479599260713,0,11,default,Test
AST-3019,2024-11-25,8,0,0.15376213647622786,0,11,default,Test
AST-4055,2024-11-25,7,0,0.2897083231498521,0,11,default,Test
AST-4061,2024-11-25,4,0,0.07742190706895538,0,11,default,Test
AST-5003,2024-11-25,9,0,0.1994374272249962,0,11,default,Test
AST-5007,2024-11-25,6,0,0.09608591650180662,0,11,default,Test
AST-1041,2024-11-26,2,0,0.2090187472172832,0,11,default,Test
AST-1042,2024-11-26,4,0,0.18906221863082667,0,11,default,Test
AST-2017,2024-11-26,4,0,0.12315841952282085,0,11,default,Test
AST-2031,2024-11-26,8,0,0.30346838913439805,0,11,default,Test
AST-3008,2024-11-26,5,0,0.1364348130062108,0,11,default,Test
AST-3019,2024-11-26,5,0,0.1176998268206027,0,11,default,Test
AST-4055,2024-11-26,15,1,0.22841126300149622,0,11,default,Test
AST-4061,2024-11-26,3,0,0.11146458335243403,0,11,default,Test
AST-5003,2024-11-26,9,0,0.2384399773753554,0,11,default,Test
AST-5007,2024-11-26,10,0,0.09079363175985677,0,11,default,Test
AST-1041,2024-11-27,6,0,0.20249021449210552,0,11,default,Test
AST-1042,2024-11-27,4,0,0.21906051652258704,0,11,default,Test
AST-2017,2024-11-27,11,1,0.14248960374023154,0,11,default,Test
AST-2031,2024-11-27,15,1,0.2875504545171728,0,11,default,Test
AST-3008,2024-11-27,5,0,0.1404243876880024,0,11,default,Test
AST-3019,2024-11-27,6,0,0.12781671203518782,0,11,default,Test
AST-4055,2024-11-27,2,0,0.25512947209259695,0,11,default,Test
AST-4061,2024-11-27,6,0,0.08660206072826866,0,11,default,Test
AST-5003,2024-11-27,15,1,0.15704843439293117,0,11,default,Test
AST-5007,2024-11-27,10,0,0.08173179088260292,0,11,default,Test
AST-1041,2024-11-28,11,1,0.2607316188310031,0,11,default,Test
AST-1042,2024-11-28,8,0,0.22325269745359105,0,11,default,Test
AST-2017,2024-11-28,11,1,0.13196732493536598,0,11,default,Test
AST-2031,2024-11-28,9,0,0.3070432197455032,0,11,default,Test
AST-3008,2024-11-28,4,0,0.11551950433394319,0,11,default,Test
AST-3019,2024-11-28,6,0,0.1398534386255781,0,11,default,Test
AST-4055,2024-11-28,8,0,0.2771513895787243,0,11,default,Test
AST-4061,2024-11-28,6,0,0.07915344955316986,0,11,default,Test
AST-5003,2024-11-28,12,1,0.20055511821932653,0,11,default,Test
AST-5007,2024-11-28,9,0,0.09160540504374598,0,11,default,Test
AST-1041,2024-11-29,8,0,0.158690531391449,0,11,default,Test
AST-1042,2024-11-29,2,0,0.20037721213843926,0,11,default,Test
AST-2017,2024-11-29,8,0,0.13006518109999848,0,11,default,Test
AST-2031,2024-11-29,10,0,0.3325715714513396,0,11,default,Test
AST-3008,2024-11-29,0,0,0.12088345099151156,0,11,default,Test
AST-3019,2024-11-29,6,0,0.11465903144820742,0,11,default,Test
AST-4055,2024-11-29,13,1,0.2671329136085034,0,11,default,Test
AST-4061,2024-11-29,6,0,0.11880900887294688,0,11,default,Test
AST-5003,2024-11-29,11,1,0.23554382502131954,0,11,default,Test
AST-5007,2024-11-29,0,0,0.12315593430181938,0,11,default,Test
AST-1041,2024-11-30,0,0,0.0940845421825872,0,11,default,Test
AST-1042,2024-11-30,0,0,0.18619666704715224,0,11,default,Test
AST-2017,2024-11-30,0,0,0.08030707520269414,0,11,default,Test
AST-2031,2024-11-30,0,0,0.26742939821552236,0,11,default,Test
AST-3008,2024-11-30,0,0,0.060461691645671674,0,11,default,Test
AST-3019,2024-11-30,0,0,0.10558170508946339,0,11,default,Test
AST-4055,2024-11-30,0,0,0.1928149100302925,0,11,default,Test
AST-4061,2024-11-30,0,0,0.05514193122969577,0,11,default,Test
AST-5003,2024-11-30,0,0,0.13654150345109256,0,11,default,Test
AST-5007,2024-11-30,0,0,0.07987011907946343,0,11,default,Test
AST-1041,2024-12-01,0,0,0.10080731529680619,0,11,default,Test
AST-1042,2024-12-01,0,0,0.13562600147848577,0,11,default,Test
AST-2017,2024-12-01,0,0,0.09420080864490955,0,11,default,Test
AST-2031,2024-12-01,0,0,0.31478957548959496,0,11,default,Test
AST-3008,2024-12-01,0,0,0.05933897718509881,0,11,default,Test
AST-3019,2024-12-01,0,0,0.06833387797988025,0,11,default,Test
AST-4055,2024-12-01,0,0,0.18548919311564985,0,11,default,Test
AST-4061,2024-12-01,0,0,0.07265734598391879,0,11,default,Test
AST-5003,2024-12-01,0,0,0.10169744747555888,0,11,default,Test
AST-5007,2024-12-01,0,0,0.07687456003802375,0,11,default,Test
AST-1041,2024-12-02,7,0,0.18369489133377587,0,11,default,Test
AST-1042,2024-12-02,12,1,0.18663307857689077,0,11,default,Test
AST-2017,2024-12-02,11,1,0.14139352349695028,0,11,default,Test
AST-2031,2024-12-02,2,0,0.32835688961962883,0,11,default,Test
AST-3008,2024-12-02,12,1,0.13533688868784494,0,11,default,Test
AST-3019,2024-12-02,4,0,0.11328534284005155,0,11,default,Test
AST-4055,2024-12-02,7,0,0.2918104838366815,0,11,default,Test
AST-4061,2024-12-02,9,0,0.11809719978969804,0,11,default,Test
AST-5003,2024-12-02,6,0,0.21333427075573597,0,11,default,Test
AST-5007,2024-12-02,5,0,0.118431146323941,0,11,default,Test
AST-1041,2024-12-03,7,0,0.21223892397833882,0,11,default,Test
AST-1042,2024-12-03,4,0,0.1668647928409807,0,11,default,Test
AST-2017,2024-12-03,10,0,0.13548013628343739,0,11,default,Test
AST-2031,2024-12-03,4,0,0.3148804631062799,0,11,default,Test
AST-3008,2024-12-03,2,0,0.13237143643831267,0,11,default,Test
AST-3019,2024-12-03,0,0,0.123615837881097,0,11,default,Test
AST-4055,2024-12-03,13,1,0.2227345901239982,0,11,default,Test
AST-4061,2024-12-03,12,1,0.11038481413121319,0,11,default,Test
AST-5003,2024-12-03,9,0,0.20699396764497732,0,11,default,Test
AST-5007,2024-12-03,3,0,0.09064437787959781,0,11,default,Test
AST-1041,2024-12-04,4,0,0.21569892715566485,0,11,default,Test
AST-1042,2024-12-04,8,0,0.23531190790238313,0,11,default,Test
AST-2017,2024-12-04,17,1,0.14218270187562043,0,11,default,Test
AST-2031,2024-12-04,10,0,0.3784683609814306,0,11,default,Test
AST-3008,2024-12-04,4,0,0.1123921472055558,0,11,default,Test
AST-3019,2024-12-04,6,0,0.12037455875301067,0,11,default,Test
AST-4055,2024-12-04,10,0,0.2237745261218377,0,11,default,Test
AST-4061,2024-12-04,4,0,0.11487860497581066,0,11,default,Test
AST-5003,2024-12-04,8,0,0.20432462208104624,0,11,default,Test
AST-5007,2024-12-04,12,1,0.08960640922663393,0,11,default,Test
AST-1041,2024-12-05,5,0,0.18929406249804817,0,11,default,Test
AST-1042,2024-12-05,4,0,0.2049264618049907,0,11,default,Test
AST-2017,2024-12-05,5,0,0.1325756314033765,0,11,default,Test
AST-2031,2024-12-05,7,0,0.40310424776412634,0,11,default,Test
AST-3008,2024-12-05,9,0,0.13542414264511654,0,11,default,Test
AST-3019,2024-12-05,18,1,0.12596364383389613,0,11,default,Test
AST-4055,2024-12-05,6,0,0.25635096738162455,0,11,default,Test
AST-4061,2024-12-05,10,0,0.1155484575420098,0,11,default,Test
AST-5003,2024-12-05,8,0,0.20378468627437238,0,11,default,Test
AST-5007,2024-12-05,9,0,0.08895569140424597,0,11,default,Test
AST-1041,2024-12-06,6,0,0.21269129252070765,0,11,default,Test
AST-1042,2024-12-06,10,0,0.16145822038627422,0,11,default,Test
AST-2017,2024-12-06,15,1,0.17825774758031335,0,11,default,Test
AST-2031,2024-12-06,6,0,0.3156195169284821,0,11,default,Test
AST-3008,2024-12-06,4,0,0.12683638519165505,0,11,default,Test
AST-3019,2024-12-06,2,0,0.09852496649977151,0,11,default,Test
AST-4055,2024-12-06,5,0,0.27388774526750825,0,11,default,Test
AST-4061,2024-12-06,4,0,0.09395901893034242,0,11,default,Test
AST-5003,2024-12-06,9,0,0.1613978033052805,0,11,default,Test
AST-5007,2024-12-06,0,0,0.09118081708249454,0,11,default,Test
AST-1041,2024-12-07,0,0,0.13634992832659876,0,11,default,Test
AST-1042,2024-12-07,0,0,0.127238328517657,0,11,default,Test
AST-2017,2024-12-07,0,0,0.09240291656812323,0,11,default,Test
AST-2031,2024-12-07,0,0,0.23680461134302075,0,11,default,Test
AST-3008,2024-12-07,0,0,0.07267843124894872,0,11,default,Test
AST-3019,2024-12-07,0,0,0.08575727339826007,0,11,default,Test
AST-4055,2024-12-07,0,0,0.2172838998880924,0,11,default,Test
AST-4061,2024-12-07,0,0,0.20560058536103099,0,11,default,Test
AST-5003,2024-12-07,0,0,0.14055078666284024,0,11,default,Test
AST-5007,2024-12-07,0,0,0.07468071829543807,0,11,default,Test
AST-1041,2024-12-08,0,0,0.12492132511928399,0,11,default,Test
AST-1042,2024-12-08,0,0,0.17286071210149112,0,11,default,Test
AST-2017,2024-12-08,0,0,0.07831963126095974,0,11,default,Test
AST-2031,2024-12-08,0,0,0.23624499498170226,0,11,default,Test
AST-3008,2024-12-08,0,0,0.06417717485027224,0,11,default,Test
AST-3019,2024-12-08,0,0,0.06490607845482614,0,11,default,Test
AST-4055,2024-12-08,0,0,0.28484766611016143,0,11,default,Test
AST-4061,2024-12-08,0,0,0.0769052668873976,0,11,default,Test
AST-5003,2024-12-08,0,0,0.11941474352294906,0,11,default,Test
AST-5007,2024-12-08,0,0,0.06936302535554754,0,11,default,Test
AST-1041,2024-12-09,4,0,0.23204054753334843,0,11,default,Test
AST-1042,2024-12-09,7,0,0.23644759359931117,0,11,default,Test
AST-2017,2024-12-09,4,0,0.11671469000824612,0,11,default,Test
AST-2031,2024-12-09,3,0,0.3132440113576299,0,11,default,Test
AST-3008,2024-12-09,4,0,0.1451744416144839,0,11,default,Test
AST-3019,2024-12-09,2,0,0.2564512371040568,0,11,default,Test
AST-4055,2024-12-09,3,0,0.28595305068022914,0,11,default,Test
AST-4061,2024-12-09,24,1,0.10330670846732763,0,11,default,Test
AST-5003,2024-12-09,12,1,0.1962914723690534,0,11,default,Test
AST-5007,2024-12-09,12,1,0.11331700915044185,0,11,default,Test
AST-1041,2024-12-10,4,0,0.20201278803165457,0,11,default,Test
AST-1042,2024-12-10,24,1,0.25040205716201497,0,11,default,Test
AST-2017,2024-12-10,18,1,0.1394998561317157,0,11,default,Test
AST-2031,2024-12-10,7,0,0.295780051407747,0,11,default,Test
AST-3008,2024-12-10,10,0,0.10779868914218851,0,11,default,Test
AST-3019,2024-12-10,3,0,0.26129280799757565,0,11,default,Test
AST-4055,2024-12-10,20,1,0.22295648353496333,0,11,default,Test
AST-4061,2024-12-10,8,0,0.10021128382119954,0,11,default,Test
AST-5003,2024-12-10,6,0,0.1479663587765347,0,11,default,Test
AST-5007,2024-12-10,2,0,0.08710295687227813,0,11,default,Test
AST-1041,2024-12-11,6,0,0.1793288139572173,0,11,default,Test
AST-1042,2024-12-11,0,0,0.18701296814330487,0,11,default,Test
AST-2017,2024-12-11,13,1,0.10624769757253168,0,11,default,Test
AST-2031,2024-12-11,8,0,0.3079140795691657,0,11,default,Test
AST-3008,2024-12-11,9,0,0.11411566300768758,0,11,default,Test
AST-3019,2024-12-11,16,1,0.11660035693576161,0,11,default,Test
AST-4055,2024-12-11,3,0,0.2738122357864655,0,11,default,Test
AST-4061,2024-12-11,3,0,0.14305628960154515,0,11,default,Test
AST-5003,2024-12-11,3,0,0.13499234541939292,0,11,default,Test
AST-5007,2024-12-11,3,0,0.09859478270662542,0,11,default,Test
AST-1041,2024-12-12,12,1,0.2198365571248926,0,11,default,Test
AST-1042,2024-12-12,14,1,0.23736852018430948,0,11,default,Test
AST-2017,2024-12-12,11,1,0.12524213450622107,0,11,default,Test
AST-2031,2024-12-12,4,0,0.3450651151163941,0,11,default,Test
AST-3008,2024-12-12,10,0,0.15033370310580194,0,11,default,Test
AST-3019,2024-12-12,6,0,0.12049997268152698,0,11,default,Test
AST-4055,2024-12-12,10,0,0.2407428910460159,0,11,default,Test
AST-4061,2024-12-12,18,1,0.13149339126992898,0,11,default,Test
AST-5003,2024-12-12,10,0,0.16236738208415627,0,11,default,Test
AST-5007,2024-12-12,2,0,0.09888245121916597,0,11,default,Test
AST-1041,2024-12-13,1,0,0.19351665174094396,0,11,default,Test
AST-1042,2024-12-13,10,0,0.2611551233500378,0,11,default,Test
AST-2017,2024-12-13,11,1,0.12189805424009571,0,11,default,Test
AST-2031,2024-12-13,4,0,0.280988860010464,0,11,default,Test
AST-3008,2024-12-13,7,0,0.13622454773717935,0,11,default,Test
AST-3019,2024-12-13,8,0,0.11394280051759915,0,11,default,Test
AST-4055,2024-12-13,12,1,0.26710597988050133,0,11,default,Test
AST-4061,2024-12-13,4,0,0.09752293815414358,0,11,default,Test
AST-5003,2024-12-13,9,0,0.1862955247027331,0,11,default,Test
AST-5007,2024-12-13,2,0,0.12266819684586314,0,11,default,Test
AST-1041,2024-12-14,0,0,0.10258273302286121,0,11,default,Test
AST-1042,2024-12-14,0,0,0.12216876798352815,0,11,default,Test
AST-2017,2024-12-14,0,0,0.08672607002951511,0,11,default,Test
AST-2031,2024-12-14,0,0,0.22274924906663332,0,11,default,Test
AST-3008,2024-12-14,0,0,0.07852852406082757,0,11,default,Test
AST-3019,2024-12-14,0,0,0.07215629692815415,0,11,default,Test
AST-4055,2024-12-14,0,0,0.17894831303519607,0,11,default,Test
AST-4061,2024-12-14,0,0,0.08035274400653618,0,11,default,Test
AST-5003,2024-12-14,0,0,0.15881682577290793,0,11,default,Test
AST-5007,2024-12-14,0,0,0.04175200356852137,0,11,default,Test
AST-1041,2024-12-15,0,0,0.14871273735169174,0,11,default,Test
AST-1042,2024-12-15,0,0,0.13840596306530414,0,11,default,Test
AST-2017,2024-12-15,0,0,0.08376619714903001,0,11,default,Test
AST-2031,2024-12-15,0,0,0.2797354353946599,0,11,default,Test
AST-3008,2024-12-15,0,0,0.0733077494566328,0,11,default,Test
AST-3019,2024-12-15,0,0,0.07458977093482558,0,11,default,Test
AST-4055,2024-12-15,0,0,0.1738798181819019,0,11,default,Test
AST-4061,2024-12-15,0,0,0.06848313062406192,0,11,default,Test
AST-5003,2024-12-15,0,0,0.11016460016463771,0,11,default,Test
AST-5007,2024-12-15,0,0,0.07084252780737924,0,11,default,Test
AST-1041,2024-12-16,10,0,0.1475203277600355,0,11,default,Test
AST-1042,2024-12-16,6,0,0.17360095800837666,0,11,default,Test
AST-2017,2024-12-16,6,0,0.10793618119578606,0,11,default,Test
AST-2031,2024-12-16,6,0,0.3373686107443957,0,11,default,Test
AST-3008,2024-12-16,12,1,0.13902305278566018,0,11,default,Test
AST-3019,2024-12-16,11,1,0.10681039025426026,0,11,default,Test
AST-4055,2024-12-16,10,0,0.3064109689227675,0,11,default,Test
AST-4061,2024-12-16,0,0,0.12710275636039528,0,11,default,Test
AST-5003,2024-12-16,1,0,0.23552948073774757,0,11,default,Test
AST-5007,2024-12-16,6,0,0.09213604481922423,0,11,default,Test
AST-1041,2024-12-17,4,0,0.19821509147670588,0,11,default,Test
AST-1042,2024-12-17,4,0,0.20905087265022188,0,11,default,Test
AST-2017,2024-12-17,15,1,0.109511846796317,0,11,default,Test
AST-2031,2024-12-17,12,1,0.33209309651536,0,11,default,Test
AST-3008,2024-12-17,4,0,0.12622560440879735,0,11,default,Test
AST-3019,2024-12-17,7,0,0.14439954597766078,0,11,default,Test
AST-4055,2024-12-17,10,0,0.3322385235227841,0,11,default,Test
AST-4061,2024-12-17,8,0,0.1129302472670754,0,11,default,Test
AST-5003,2024-12-17,0,0,0.2189197185214986,0,11,default,Test
AST-5007,2024-12-17,4,0,0.08727929417581275,0,11,default,Test
AST-1041,2024-12-18,5,0,0.1659378961892259,0,11,default,Test
AST-1042,2024-12-18,6,0,0.21433322613371655,0,11,default,Test
AST-2017,2024-12-18,16,1,0.15348631834681073,0,11,default,Test
AST-2031,2024-12-18,10,0,0.3470092489970087,0,11,default,Test
AST-3008,2024-12-18,6,0,0.3188161539634141,0,11,default,Test
