asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-1042,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.42450894757648205,1
AST-2017,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.36992404208064533,0
AST-2031,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.608640269160643,1
AST-3008,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.3603931160133213,0
AST-3019,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.2794634273315193,0
AST-4055,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.5233663110630453,1
AST-4061,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.3039161535981327,0
AST-5003,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.36024935859512414,0
AST-5007,2024-10-19,10,original_features,balanced,validation_F1,0.4,0,0.2296412780709914,0
AST-1041,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.45291022767469563,1
AST-1042,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.5570932617728541,1
AST-2017,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.2997099639331225,0
AST-2031,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.7137851417939352,1
AST-3008,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.30788819301180353,0
AST-3019,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.3050570432242836,0
AST-4055,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.5521120541735132,1
AST-4061,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.5792541029618248,1
AST-5003,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.3151843977853595,0
AST-5007,2024-10-20,10,original_features,balanced,validation_F1,0.4,0,0.2625902348729006,0
AST-1041,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.6508924881665603,1
AST-1042,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.570788630614734,1
AST-2017,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.4969392581990855,1
AST-2031,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.7551083367279615,1
AST-3008,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.511357184178715,1
AST-3019,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.47914461230505156,1
AST-4055,2024-10-21,10,original_features,balanced,validation_F1,0.4,1,0.6335253977691887,1
AST-4061,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.37268425218121354,0
AST-5003,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.4924355858034517,1
AST-5007,2024-10-21,10,original_features,balanced,validation_F1,0.4,0,0.3669882805595404,0
AST-1041,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.6512440315375326,1
AST-1042,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.6158957155714934,1
AST-2017,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.44478682590655266,1
AST-2031,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.7522103598213511,1
AST-3008,2024-10-22,10,original_features,balanced,validation_F1,0.4,1,0.43740209947760866,1
AST-3019,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.4566064313139972,1
AST-4055,2024-10-22,10,original_features,balanced,validation_F1,0.4,1,0.5836405199214314,1
AST-4061,2024-10-22,10,original_features,balanced,validation_F1,0.4,1,0.42433339095265904,1
AST-5003,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.4955921603760761,1
AST-5007,2024-10-22,10,original_features,balanced,validation_F1,0.4,0,0.3447000985917293,0
AST-1041,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.57393033971725,1
AST-1042,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.5839863515534102,1
AST-2017,2024-10-23,10,original_features,balanced,validation_F1,0.4,1,0.6347077711745934,1
AST-2031,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.7636464387121424,1
AST-3008,2024-10-23,10,original_features,balanced,validation_F1,0.4,1,0.45620157912588155,1
AST-3019,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.41430065722924614,1
AST-4055,2024-10-23,10,original_features,balanced,validation_F1,0.4,1,0.6906331458952248,1
AST-4061,2024-10-23,10,original_features,balanced,validation_F1,0.4,1,0.41129113548583496,1
AST-5003,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.5738257290758705,1
AST-5007,2024-10-23,10,original_features,balanced,validation_F1,0.4,0,0.3691122784171479,0
AST-1041,2024-10-24,10,original_features,balanced,validation_F1,0.4,1,0.6432368160942049,1
AST-1042,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.5530012684256095,1
AST-2017,2024-10-24,10,original_features,balanced,validation_F1,0.4,1,0.516527871032298,1
AST-2031,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.7550801573624347,1
AST-3008,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.4805358994456074,1
AST-3019,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.4910413251717081,1
AST-4055,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.5812138477696235,1
AST-4061,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.385416287478955,0
AST-5003,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.5428625332067243,1
AST-5007,2024-10-24,10,original_features,balanced,validation_F1,0.4,0,0.3117625974084671,0
AST-1041,2024-10-25,10,original_features,balanced,validation_F1,0.4,1,0.5740407081708236,1
AST-1042,2024-10-25,10,original_features,balanced,validation_F1,0.4,1,0.587207414493243,1
AST-2017,2024-10-25,10,original_features,balanced,validation_F1,0.4,1,0.4494110083714117,1
AST-2031,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.7646448161762662,1
AST-3008,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.5237800903175901,1
AST-3019,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.3795368054200583,0
AST-4055,2024-10-25,10,original_features,balanced,validation_F1,0.4,1,0.5757113687873431,1
AST-4061,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.38750887436004006,0
AST-5003,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.48447808659504804,1
AST-5007,2024-10-25,10,original_features,balanced,validation_F1,0.4,0,0.4045817486508952,1
AST-1041,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.4200170476133312,1
AST-1042,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.4852473065395331,1
AST-2017,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.349845787946538,0
AST-2031,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.591001735222584,1
AST-3008,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.29389957924500837,0
AST-3019,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.2489043321114548,0
AST-4055,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.5638974766776965,1
AST-4061,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.23442405665168395,0
AST-5003,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.36335753784767977,0
AST-5007,2024-10-26,10,original_features,balanced,validation_F1,0.4,0,0.2650945010121328,0
AST-1041,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.481689155805996,1
AST-1042,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.47743265185404676,1
AST-2017,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.35416461376266767,0
AST-2031,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.6707799251180967,1
AST-3008,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.32075617290526354,0
AST-3019,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.3515473251116248,0
AST-4055,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.5039500063055057,1
AST-4061,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.28041325880943474,0
AST-5003,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.7219638082365901,1
AST-5007,2024-10-27,10,original_features,balanced,validation_F1,0.4,0,0.2344415587080754,0
AST-1041,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.6249498061849427,1
AST-1042,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.5738128302643307,1
AST-2017,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.3964505207612925,0
AST-2031,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.7346562867457676,1
AST-3008,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.48564102308358875,1
AST-3019,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.4674690780593425,1
AST-4055,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.6543051566972943,1
AST-4061,2024-10-28,10,original_features,balanced,validation_F1,0.4,0,0.39424911433334753,0
AST-5003,2024-10-28,10,original_features,balanced,validation_F1,0.4,1,0.5789934123004642,1
AST-5007,2024-10-28,10,original_features,balanced,validation_F1,0.4,1,0.41215866607273327,1
AST-1041,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.6787667425070764,1
AST-1042,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.597452723125469,1
AST-2017,2024-10-29,10,original_features,balanced,validation_F1,0.4,1,0.6908992709752177,1
AST-2031,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.7440443339152868,1
AST-3008,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.44145582232665115,1
AST-3019,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.44100720402930166,1
AST-4055,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.5859199894623688,1
AST-4061,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.326009636480868,0
AST-5003,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.5937672152055916,1
AST-5007,2024-10-29,10,original_features,balanced,validation_F1,0.4,0,0.38732909587502906,0
AST-1041,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.5835175752050971,1
AST-1042,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.5596372844024745,1
AST-2017,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.3940395423569707,0
AST-2031,2024-10-30,10,original_features,balanced,validation_F1,0.4,1,0.7251704620920453,1
AST-3008,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.45158786348127516,1
AST-3019,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.4026197903913226,1
AST-4055,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.6538604432897933,1
AST-4061,2024-10-30,10,original_features,balanced,validation_F1,0.4,0,0.4795666406279121,1
AST-5003,2024-10-30,10,original_features,balanced,validation_F1,0.4,1,0.5173235169797583,1
AST-5007,2024-10-30,10,original_features,balanced,validation_F1,0.4,1,0.3303889238473968,0
AST-1041,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.5678407926799723,1
AST-1042,2024-10-31,10,original_features,balanced,validation_F1,0.4,1,0.5766481678134993,1
AST-2017,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.4595287037511323,1
AST-2031,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.719764786214313,1
AST-3008,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.45436399395026816,1
AST-3019,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.3769677734174563,0
AST-4055,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.71459237668022,1
AST-4061,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.42407613720925225,1
AST-5003,2024-10-31,10,original_features,balanced,validation_F1,0.4,1,0.49792304424532624,1
AST-5007,2024-10-31,10,original_features,balanced,validation_F1,0.4,0,0.39981917223330277,0
AST-1041,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.6025605768931865,1
AST-1042,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.6253794061335575,1
AST-2017,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.42231085850177774,1
AST-2031,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.7423666586089042,1
AST-3008,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.48212577525666506,1
AST-3019,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.3593945905010236,0
AST-4055,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.5959153666598331,1
AST-4061,2024-11-01,10,original_features,balanced,validation_F1,0.4,1,0.3058004999174102,0
AST-5003,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.5706375199420196,1
AST-5007,2024-11-01,10,original_features,balanced,validation_F1,0.4,0,0.39119797677615814,0
AST-1041,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.4601517830472603,1
AST-1042,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.5633085683614623,1
AST-2017,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.32428645647059046,0
AST-2031,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.5816743781396505,1
AST-3008,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.22346441603995354,0
AST-3019,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.2703319169508089,0
AST-4055,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.5225540406239374,1
AST-4061,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.34616499005234347,0
AST-5003,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.34704394827614043,0
AST-5007,2024-11-02,10,original_features,balanced,validation_F1,0.4,0,0.2814258411110518,0
AST-1041,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.4413744196869666,1
AST-1042,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.44928418236357065,1
AST-2017,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.31000119277973937,0
AST-2031,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.6694082607216633,1
AST-3008,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.2872242296274319,0
AST-3019,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.2636358176803171,0
AST-4055,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.41683573485359554,1
AST-4061,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.2156366921334538,0
AST-5003,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.49335353156723993,1
AST-5007,2024-11-03,10,original_features,balanced,validation_F1,0.4,0,0.4413325107865112,1
AST-1041,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.6449128964815609,1
AST-1042,2024-11-04,10,original_features,balanced,validation_F1,0.4,1,0.5411705941491601,1
AST-2017,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.46587970652812455,1
AST-2031,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.7881610536206404,1
AST-3008,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.481322390093385,1
AST-3019,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.3730602745383901,0
AST-4055,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.7184991507621591,1
AST-4061,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.3741054636248728,0
AST-5003,2024-11-04,10,original_features,balanced,validation_F1,0.4,0,0.48565422981165607,1
AST-5007,2024-11-04,10,original_features,balanced,validation_F1,0.4,1,0.5192873984301054,1
AST-1041,2024-11-05,10,original_features,balanced,validation_F1,0.4,0,0.5845552285398615,1
AST-1042,2024-11-05,10,original_features,balanced,validation_F1,0.4,0,0.6555951764229483,1
AST-2017,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.5440056048383232,1
AST-2031,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.6960126794330831,1
AST-3008,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.47769287711662883,1
AST-3019,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.49696181239824444,1
AST-4055,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.5932475441147732,1
AST-4061,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.4302203545424104,1
AST-5003,2024-11-05,10,original_features,balanced,validation_F1,0.4,1,0.5949851983975677,1
AST-5007,2024-11-05,10,original_features,balanced,validation_F1,0.4,0,0.35504198567679773,0
AST-1041,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.6376418273174155,1
AST-1042,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.6436750047130736,1
AST-2017,2024-11-06,10,original_features,balanced,validation_F1,0.4,1,0.38973895855477125,0
AST-2031,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.7777220767041331,1
AST-3008,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.4246314256752474,1
AST-3019,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.37900109965991213,0
AST-4055,2024-11-06,10,original_features,balanced,validation_F1,0.4,1,0.6684484108303937,1
AST-4061,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.4202510823113125,1
AST-5003,2024-11-06,10,original_features,balanced,validation_F1,0.4,1,0.5264863037764026,1
AST-5007,2024-11-06,10,original_features,balanced,validation_F1,0.4,0,0.3462069985667224,0
AST-1041,2024-11-07,10,original_features,balanced,validation_F1,0.4,0,0.5924406088271659,1
AST-1042,2024-11-07,10,original_features,balanced,validation_F1,0.4,0,0.6177766586888305,1
