asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-11-22,9,0,0.10787183923775583,0,14,default,Test
AST-4061,2024-11-22,6,0,0.05673137562116414,0,14,default,Test
AST-5003,2024-11-22,15,1,0.11019200464247125,0,14,default,Test
AST-5007,2024-11-22,2,0,0.032663629008731314,0,14,default,Test
AST-1041,2024-11-23,0,0,0.05606189731289526,0,14,default,Test
AST-1042,2024-11-23,0,0,0.055945446080394444,0,14,default,Test
AST-2017,2024-11-23,0,0,0.03405739942020353,0,14,default,Test
AST-2031,2024-11-23,0,0,0.09303236277226935,0,14,default,Test
AST-3008,2024-11-23,0,0,0.039895117624283695,0,14,default,Test
AST-3019,2024-11-23,0,0,0.03781242962587325,0,14,default,Test
AST-4055,2024-11-23,0,0,0.09311149005964593,0,14,default,Test
AST-4061,2024-11-23,0,0,0.02485793002710132,0,14,default,Test
AST-5003,2024-11-23,0,0,0.05781623861904934,0,14,default,Test
AST-5007,2024-11-23,0,0,0.023443346920488307,0,14,default,Test
AST-1041,2024-11-24,0,0,0.054859160981307116,0,14,default,Test
AST-1042,2024-11-24,0,0,0.050875195956255496,0,14,default,Test
AST-2017,2024-11-24,0,0,0.040848343780160584,0,14,default,Test
AST-2031,2024-11-24,0,0,0.15199678536154418,0,14,default,Test
AST-3008,2024-11-24,0,0,0.04349175422141796,0,14,default,Test
AST-3019,2024-11-24,0,0,0.04383795067779417,0,14,default,Test
AST-4055,2024-11-24,0,0,0.0579252927182447,0,14,default,Test
AST-4061,2024-11-24,0,0,0.026331368723525293,0,14,default,Test
AST-5003,2024-11-24,0,0,0.05062511976758864,0,14,default,Test
AST-5007,2024-11-24,0,0,0.03200160744903595,0,14,default,Test
AST-1041,2024-11-25,4,0,0.06911688434773731,0,14,default,Test
AST-1042,2024-11-25,6,0,0.0805322678919947,0,14,default,Test
AST-2017,2024-11-25,5,0,0.06739816725765788,0,14,default,Test
AST-2031,2024-11-25,8,0,0.18162977344738643,0,14,default,Test
AST-3008,2024-11-25,3,0,0.04789147084637387,0,14,default,Test
AST-3019,2024-11-25,8,0,0.06438296485121779,0,14,default,Test
AST-4055,2024-11-25,7,0,0.11956379307257342,0,14,default,Test
AST-4061,2024-11-25,4,0,0.03173641893820298,0,14,default,Test
AST-5003,2024-11-25,9,0,0.0939504235356166,0,14,default,Test
AST-5007,2024-11-25,6,0,0.0407263796543637,0,14,default,Test
AST-1041,2024-11-26,2,0,0.08701629284058975,0,14,default,Test
AST-1042,2024-11-26,4,0,0.07431665095937268,0,14,default,Test
AST-2017,2024-11-26,4,0,0.056958143731875716,0,14,default,Test
AST-2031,2024-11-26,8,0,0.15551178774126684,0,14,default,Test
AST-3008,2024-11-26,5,0,0.05440479546159884,0,14,default,Test
AST-3019,2024-11-26,5,0,0.050314140123399194,0,14,default,Test
AST-4055,2024-11-26,15,1,0.09105449123637882,0,14,default,Test
AST-4061,2024-11-26,3,0,0.04506485943532109,0,14,default,Test
AST-5003,2024-11-26,9,0,0.11823614463670702,0,14,default,Test
AST-5007,2024-11-26,10,0,0.040919649592884216,0,14,default,Test
AST-1041,2024-11-27,6,0,0.08333800768174605,0,14,default,Test
AST-1042,2024-11-27,4,0,0.08219523639719592,0,14,default,Test
AST-2017,2024-11-27,11,0,0.06536882144601326,0,14,default,Test
AST-2031,2024-11-27,15,1,0.14767264651459977,0,14,default,Test
AST-3008,2024-11-27,5,0,0.056764892933654595,0,14,default,Test
AST-3019,2024-11-27,6,0,0.054940025956359,0,14,default,Test
AST-4055,2024-11-27,2,0,0.1048982822153475,0,14,default,Test
AST-4061,2024-11-27,6,0,0.03606025444154793,0,14,default,Test
AST-5003,2024-11-27,15,1,0.07537374441158894,0,14,default,Test
AST-5007,2024-11-27,10,0,0.03539199779122944,0,14,default,Test
AST-1041,2024-11-28,11,0,0.11148181073912501,0,14,default,Test
AST-1042,2024-11-28,8,0,0.08787072239598837,0,14,default,Test
AST-2017,2024-11-28,11,0,0.06265196679223199,0,14,default,Test
AST-2031,2024-11-28,9,0,0.1592945114036006,0,14,default,Test
AST-3008,2024-11-28,4,0,0.046972493846240845,0,14,default,Test
AST-3019,2024-11-28,6,0,0.05878298627993961,0,14,default,Test
AST-4055,2024-11-28,8,0,0.11741102160776633,0,14,default,Test
AST-4061,2024-11-28,6,0,0.03330544000030997,0,14,default,Test
AST-5003,2024-11-28,12,0,0.09486388312492204,0,14,default,Test
AST-5007,2024-11-28,9,0,0.04064600286433632,0,14,default,Test
AST-1041,2024-11-29,8,0,0.06643354877938229,0,14,default,Test
AST-1042,2024-11-29,2,0,0.07527858492750418,0,14,default,Test
AST-2017,2024-11-29,8,0,0.06122964708485471,0,14,default,Test
AST-2031,2024-11-29,10,0,0.1710354183060954,0,14,default,Test
AST-3008,2024-11-29,0,0,0.04791965498417124,0,14,default,Test
AST-3019,2024-11-29,6,0,0.04930917483080292,0,14,default,Test
AST-4055,2024-11-29,13,0,0.11374699427711985,0,14,default,Test
AST-4061,2024-11-29,6,0,0.05019317895019477,0,14,default,Test
AST-5003,2024-11-29,11,0,0.1164298857666323,0,14,default,Test
AST-5007,2024-11-29,0,0,0.05530633626633778,0,14,default,Test
AST-1041,2024-11-30,0,0,0.041126964046427586,0,14,default,Test
AST-1042,2024-11-30,0,0,0.08119853472381701,0,14,default,Test
AST-2017,2024-11-30,0,0,0.03952557344346134,0,14,default,Test
AST-2031,2024-11-30,0,0,0.13475954904595563,0,14,default,Test
AST-3008,2024-11-30,0,0,0.025994837817976037,0,14,default,Test
AST-3019,2024-11-30,0,0,0.045817371688007515,0,14,default,Test
AST-4055,2024-11-30,0,0,0.08079645467495078,0,14,default,Test
AST-4061,2024-11-30,0,0,0.024844841104223185,0,14,default,Test
AST-5003,2024-11-30,0,0,0.06924011019527507,0,14,default,Test
AST-5007,2024-11-30,0,0,0.037251255430705676,0,14,default,Test
AST-1041,2024-12-01,0,0,0.04223653002925303,0,14,default,Test
AST-1042,2024-12-01,0,0,0.05326616189664488,0,14,default,Test
AST-2017,2024-12-01,0,0,0.04688685644792734,0,14,default,Test
AST-2031,2024-12-01,0,0,0.16408534828940288,0,14,default,Test
AST-3008,2024-12-01,0,0,0.025267469778486134,0,14,default,Test
AST-3019,2024-12-01,0,0,0.03065558286094529,0,14,default,Test
AST-4055,2024-12-01,0,0,0.07986684105631611,0,14,default,Test
AST-4061,2024-12-01,0,0,0.03189779292597544,0,14,default,Test
AST-5003,2024-12-01,0,0,0.051503319333285606,0,14,default,Test
AST-5007,2024-12-01,0,0,0.03506204545289874,0,14,default,Test
AST-1041,2024-12-02,7,0,0.07134748972243793,0,14,default,Test
AST-1042,2024-12-02,12,0,0.07236158391476127,0,14,default,Test
AST-2017,2024-12-02,11,0,0.06741741632910099,0,14,default,Test
AST-2031,2024-12-02,2,0,0.16856917605789812,0,14,default,Test
AST-3008,2024-12-02,12,0,0.05466029455946575,0,14,default,Test
AST-3019,2024-12-02,4,0,0.04823201376680558,0,14,default,Test
AST-4055,2024-12-02,7,0,0.12260876600632509,0,14,default,Test
AST-4061,2024-12-02,9,0,0.048019761893870506,0,14,default,Test
AST-5003,2024-12-02,6,0,0.10101663056687465,0,14,default,Test
AST-5007,2024-12-02,5,0,0.051587353617416974,0,14,default,Test
AST-1041,2024-12-03,7,0,0.08542636311167363,0,14,default,Test
AST-1042,2024-12-03,4,0,0.06165284213042288,0,14,default,Test
AST-2017,2024-12-03,10,0,0.06345360964141476,0,14,default,Test
AST-2031,2024-12-03,4,0,0.15956639804198375,0,14,default,Test
AST-3008,2024-12-03,2,0,0.053426073662477765,0,14,default,Test
AST-3019,2024-12-03,0,0,0.054881048079273555,0,14,default,Test
AST-4055,2024-12-03,13,0,0.08981598942156377,0,14,default,Test
AST-4061,2024-12-03,12,0,0.04505310815136121,0,14,default,Test
AST-5003,2024-12-03,9,0,0.10008070665219206,0,14,default,Test
AST-5007,2024-12-03,3,0,0.03934196828182881,0,14,default,Test
AST-1041,2024-12-04,4,0,0.0866566070356451,0,14,default,Test
AST-1042,2024-12-04,8,0,0.09291425128895273,0,14,default,Test
AST-2017,2024-12-04,17,1,0.06734470691374861,0,14,default,Test
AST-2031,2024-12-04,10,0,0.20496702723212698,0,14,default,Test
AST-3008,2024-12-04,4,0,0.04760894514269443,0,14,default,Test
AST-3019,2024-12-04,6,0,0.05124818780711544,0,14,default,Test
AST-4055,2024-12-04,10,0,0.09128677669149482,0,14,default,Test
AST-4061,2024-12-04,4,0,0.04960373615811042,0,14,default,Test
AST-5003,2024-12-04,8,0,0.10107221631847921,0,14,default,Test
AST-5007,2024-12-04,12,0,0.03942555306692344,0,14,default,Test
AST-1041,2024-12-05,5,0,0.07777820478888439,0,14,default,Test
AST-1042,2024-12-05,4,0,0.07493640791075218,0,14,default,Test
AST-2017,2024-12-05,5,0,0.062415929842103285,0,14,default,Test
AST-2031,2024-12-05,7,0,0.21389308385956707,0,14,default,Test
AST-3008,2024-12-05,9,0,0.05628633818860195,0,14,default,Test
AST-3019,2024-12-05,18,1,0.05467076656897713,0,14,default,Test
AST-4055,2024-12-05,6,0,0.10547903712986387,0,14,default,Test
AST-4061,2024-12-05,10,0,0.04721269971313535,0,14,default,Test
AST-5003,2024-12-05,8,0,0.09779105342111725,0,14,default,Test
AST-5007,2024-12-05,9,0,0.03836612723854916,0,14,default,Test
AST-1041,2024-12-06,6,0,0.08468018715315899,0,14,default,Test
AST-1042,2024-12-06,10,0,0.05981073430046752,0,14,default,Test
AST-2017,2024-12-06,15,1,0.0867224736057915,0,14,default,Test
AST-2031,2024-12-06,6,0,0.1560842140011956,0,14,default,Test
AST-3008,2024-12-06,4,0,0.054374768386425375,0,14,default,Test
AST-3019,2024-12-06,2,0,0.0408588429178477,0,14,default,Test
AST-4055,2024-12-06,5,0,0.11537020280754562,0,14,default,Test
AST-4061,2024-12-06,4,0,0.0398097947146528,0,14,default,Test
AST-5003,2024-12-06,9,0,0.0750187234420289,0,14,default,Test
AST-5007,2024-12-06,0,0,0.039576461365015636,0,14,default,Test
AST-1041,2024-12-07,0,0,0.05745804127795878,0,14,default,Test
AST-1042,2024-12-07,0,0,0.04959265415901159,0,14,default,Test
AST-2017,2024-12-07,0,0,0.04664530567972929,0,14,default,Test
AST-2031,2024-12-07,0,0,0.12161553643827715,0,14,default,Test
AST-3008,2024-12-07,0,0,0.031273055557932784,0,14,default,Test
AST-3019,2024-12-07,0,0,0.03827436809170711,0,14,default,Test
AST-4055,2024-12-07,0,0,0.09088613813861149,0,14,default,Test
AST-4061,2024-12-07,0,0,0.12294895856391205,0,14,default,Test
AST-5003,2024-12-07,0,0,0.0697627700046863,0,14,default,Test
AST-5007,2024-12-07,0,0,0.03461465984793329,0,14,default,Test
AST-1041,2024-12-08,0,0,0.05394631447905788,0,14,default,Test
AST-1042,2024-12-08,0,0,0.06949550234065438,0,14,default,Test
AST-2017,2024-12-08,0,0,0.039426454644365574,0,14,default,Test
AST-2031,2024-12-08,0,0,0.12135405256441009,0,14,default,Test
AST-3008,2024-12-08,0,0,0.027197781952963702,0,14,default,Test
AST-3019,2024-12-08,0,0,0.02931297172360068,0,14,default,Test
AST-4055,2024-12-08,0,0,0.14509256174545548,0,14,default,Test
AST-4061,2024-12-08,0,0,0.035288009357706956,0,14,default,Test
AST-5003,2024-12-08,0,0,0.058432063639042846,0,14,default,Test
AST-5007,2024-12-08,0,0,0.031568038798521963,0,14,default,Test
AST-1041,2024-12-09,4,0,0.09452192792045999,0,14,default,Test
AST-1042,2024-12-09,7,0,0.0882132697293793,0,14,default,Test
AST-2017,2024-12-09,4,0,0.05549056105014123,0,14,default,Test
AST-2031,2024-12-09,3,0,0.16124484412694978,0,14,default,Test
AST-3008,2024-12-09,4,0,0.05940278799952518,0,14,default,Test
AST-3019,2024-12-09,2,0,0.13984720344732646,0,14,default,Test
AST-4055,2024-12-09,3,0,0.12303617639521557,0,14,default,Test
AST-4061,2024-12-09,24,1,0.04289433796231594,0,14,default,Test
AST-5003,2024-12-09,12,0,0.09294689485939431,0,14,default,Test
AST-5007,2024-12-09,12,0,0.05046132726547817,0,14,default,Test
AST-1041,2024-12-10,4,0,0.0816492951867788,0,14,default,Test
AST-1042,2024-12-10,24,1,0.09450918695061682,0,14,default,Test
AST-2017,2024-12-10,18,1,0.0672946761161436,0,14,default,Test
AST-2031,2024-12-10,7,0,0.14951720806489563,0,14,default,Test
AST-3008,2024-12-10,10,0,0.04370802092808193,0,14,default,Test
AST-3019,2024-12-10,3,0,0.1473311680509346,0,14,default,Test
AST-4055,2024-12-10,20,1,0.09245682080172321,0,14,default,Test
AST-4061,2024-12-10,8,0,0.04085531754262254,0,14,default,Test
AST-5003,2024-12-10,6,0,0.07178113023645588,0,14,default,Test
AST-5007,2024-12-10,2,0,0.038641164118343216,0,14,default,Test
AST-1041,2024-12-11,6,0,0.07192653575787149,0,14,default,Test
AST-1042,2024-12-11,0,0,0.07113666687436689,0,14,default,Test
AST-2017,2024-12-11,13,0,0.05030830926689621,0,14,default,Test
AST-2031,2024-12-11,8,0,0.1619600764957516,0,14,default,Test
AST-3008,2024-12-11,9,0,0.046890328039639405,0,14,default,Test
AST-3019,2024-12-11,16,1,0.05068960663015454,0,14,default,Test
AST-4055,2024-12-11,3,0,0.1157163157048557,0,14,default,Test
AST-4061,2024-12-11,3,0,0.06009222409455952,0,14,default,Test
AST-5003,2024-12-11,3,0,0.06589982998100831,0,14,default,Test
AST-5007,2024-12-11,3,0,0.04322193045488932,0,14,default,Test
AST-1041,2024-12-12,12,0,0.09037845321586147,0,14,default,Test
AST-1042,2024-12-12,14,1,0.09028200111547398,0,14,default,Test
AST-2017,2024-12-12,11,0,0.059866061496405006,0,14,default,Test
AST-2031,2024-12-12,4,0,0.18702003579922907,0,14,default,Test
AST-3008,2024-12-12,10,0,0.060157264994523695,0,14,default,Test
AST-3019,2024-12-12,6,0,0.05182146220450134,0,14,default,Test
AST-4055,2024-12-12,10,0,0.10185049563325053,0,14,default,Test
AST-4061,2024-12-12,18,1,0.055848138771661934,0,14,default,Test
AST-5003,2024-12-12,10,0,0.07827025742025864,0,14,default,Test
AST-5007,2024-12-12,2,0,0.044204840171663026,0,14,default,Test
AST-1041,2024-12-13,1,0,0.07912518264497015,0,14,default,Test
AST-1042,2024-12-13,10,0,0.11672252941473513,0,14,default,Test
AST-2017,2024-12-13,11,0,0.05921578183287979,0,14,default,Test
AST-2031,2024-12-13,4,0,0.13643050247991603,0,14,default,Test
AST-3008,2024-12-13,7,0,0.056592723508651424,0,14,default,Test
AST-3019,2024-12-13,8,0,0.04952891406641126,0,14,default,Test
AST-4055,2024-12-13,12,0,0.11446648921137023,0,14,default,Test
AST-4061,2024-12-13,4,0,0.039949733221505135,0,14,default,Test
AST-5003,2024-12-13,9,0,0.08703310185011634,0,14,default,Test
AST-5007,2024-12-13,2,0,0.05399229864528966,0,14,default,Test
AST-1041,2024-12-14,0,0,0.042662840875638784,0,14,default,Test
AST-1042,2024-12-14,0,0,0.04438615344967374,0,14,default,Test
AST-2017,2024-12-14,0,0,0.04266217856276996,0,14,default,Test
AST-2031,2024-12-14,0,0,0.11379665672740881,0,14,default,Test
AST-3008,2024-12-14,0,0,0.032908999217390066,0,14,default,Test
AST-3019,2024-12-14,0,0,0.03268051219800162,0,14,default,Test
AST-4055,2024-12-14,0,0,0.0777842930192095,0,14,default,Test
AST-4061,2024-12-14,0,0,0.035922177163403256,0,14,default,Test
AST-5003,2024-12-14,0,0,0.07948766908889816,0,14,default,Test
AST-5007,2024-12-14,0,0,0.019369082122935925,0,14,default,Test
AST-1041,2024-12-15,0,0,0.061619233072592886,0,14,default,Test
AST-1042,2024-12-15,0,0,0.053144835865930724,0,14,default,Test
AST-2017,2024-12-15,0,0,0.040248863463180407,0,14,default,Test
AST-2031,2024-12-15,0,0,0.15004536157708062,0,14,default,Test
AST-3008,2024-12-15,0,0,0.030087823066176578,0,14,default,Test
AST-3019,2024-12-15,0,0,0.0334179209767335,0,14,default,Test
AST-4055,2024-12-15,0,0,0.07115893017033455,0,14,default,Test
AST-4061,2024-12-15,0,0,0.028444920718315964,0,14,default,Test
AST-5003,2024-12-15,0,0,0.05345099450851852,0,14,default,Test
AST-5007,2024-12-15,0,0,0.03172884597614477,0,14,default,Test
AST-1041,2024-12-16,10,0,0.060778382694550076,0,14,default,Test
AST-1042,2024-12-16,6,0,0.06657775283906064,0,14,default,Test
AST-2017,2024-12-16,6,0,0.052178476776165314,0,14,default,Test
AST-2031,2024-12-16,6,0,0.1711920143839013,0,14,default,Test
AST-3008,2024-12-16,12,0,0.05620065552201507,0,14,default,Test
AST-3019,2024-12-16,11,0,0.046269231190113384,0,14,default,Test
AST-4055,2024-12-16,10,0,0.13415731293654298,0,14,default,Test
AST-4061,2024-12-16,0,0,0.05242450880028337,0,14,default,Test
AST-5003,2024-12-16,1,0,0.11443541148988191,0,14,default,Test
AST-5007,2024-12-16,6,0,0.04138786844685448,0,14,default,Test
AST-1041,2024-12-17,4,0,0.08523267154229176,0,14,default,Test
AST-1042,2024-12-17,4,0,0.07929337449045877,0,14,default,Test
AST-2017,2024-12-17,15,1,0.051926720841175764,0,14,default,Test
AST-2031,2024-12-17,12,0,0.17378108652489468,0,14,default,Test
AST-3008,2024-12-17,4,0,0.05090438239905091,0,14,default,Test
AST-3019,2024-12-17,7,0,0.06233572006499456,0,14,default,Test
AST-4055,2024-12-17,10,0,0.14563424840617603,0,14,default,Test
AST-4061,2024-12-17,8,0,0.047146660339167375,0,14,default,Test
AST-5003,2024-12-17,0,0,0.10629002760149177,0,14,default,Test
AST-5007,2024-12-17,4,0,0.03771367409913208,0,14,default,Test
AST-1041,2024-12-18,5,0,0.06602037020514506,0,14,default,Test
AST-1042,2024-12-18,6,0,0.08086951378125568,0,14,default,Test
AST-2017,2024-12-18,16,1,0.07133430760449737,0,14,default,Test
AST-2031,2024-12-18,10,0,0.18359610869815393,0,14,default,Test
AST-3008,2024-12-18,6,0,0.19050641411926683,0,14,default,Test
AST-3019,2024-12-18,8,0,0.05586961701718525,0,14,default,Test
AST-4055,2024-12-18,9,0,0.10871644980352423,0,14,default,Test
AST-4061,2024-12-18,10,0,0.04767526983037447,0,14,default,Test
AST-5003,2024-12-18,4,0,0.07628681109878896,0,14,default,Test
AST-5007,2024-12-18,2,0,0.04005520220305907,0,14,default,Test
AST-1041,2024-12-19,6,0,0.07992912343268377,0,14,default,Test
AST-1042,2024-12-19,10,0,0.08835058603196706,0,14,default,Test
AST-2017,2024-12-19,3,0,0.07957424136996138,0,14,default,Test
AST-2031,2024-12-19,0,0,0.15313173752156847,0,14,default,Test
AST-3008,2024-12-19,9,0,0.1328671841096467,0,14,default,Test
AST-3019,2024-12-19,8,0,0.046707332526210836,0,14,default,Test
AST-4055,2024-12-19,11,0,0.1275498438293988,0,14,default,Test
AST-4061,2024-12-19,7,0,0.054526625144620165,0,14,default,Test
AST-5003,2024-12-19,10,0,0.10252903793912273,0,14,default,Test
AST-5007,2024-12-19,16,1,0.032805887198170014,0,14,default,Test
AST-1041,2024-12-20,4,0,0.08478618284506265,0,14,default,Test
AST-1042,2024-12-20,4,0,0.07990054203968416,0,14,default,Test
AST-2017,2024-12-20,8,0,0.06366728298398223,0,14,default,Test
AST-2031,2024-12-20,14,1,0.1072531116221304,0,14,default,Test
AST-3008,2024-12-20,6,0,0.19370731076238226,0,14,default,Test
AST-3019,2024-12-20,6,0,0.04983399291111386,0,14,default,Test
AST-4055,2024-12-20,10,0,0.10659929069441243,0,14,default,Test
AST-4061,2024-12-20,6,0,0.05218488662801959,0,14,default,Test
AST-5003,2024-12-20,10,0,0.08925155424711219,0,14,default,Test
AST-5007,2024-12-20,6,0,0.05114685492166464,0,14,default,Test
AST-1041,2024-12-21,0,0,0.04184253143458548,0,14,default,Test
AST-1042,2024-12-21,0,0,0.05276947881551014,0,14,default,Test
AST-2017,2024-12-21,0,0,0.04246427431227141,0,14,default,Test
AST-2031,2024-12-21,0,0,0.10431557869955585,0,14,default,Test
AST-3008,2024-12-21,0,0,0.030315062104589254,0,14,default,Test
AST-3019,2024-12-21,0,0,0.03526263826803124,0,14,default,Test
AST-4055,2024-12-21,0,0,0.08095188300169946,0,14,default,Test
AST-4061,2024-12-21,0,0,0.029031889603272017,0,14,default,Test
AST-5003,2024-12-21,0,0,0.0560001077434106,0,14,default,Test
AST-5007,2024-12-21,0,0,0.03463433973314325,0,14,default,Test
AST-1041,2024-12-22,0,0,0.04298419718956394,0,14,default,Test
AST-1042,2024-12-22,0,0,0.0527701681959554,0,14,default,Test
AST-2017,2024-12-22,0,0,0.047762068474865214,0,14,default,Test
AST-2031,2024-12-22,0,0,0.13763450994792054,0,14,default,Test
AST-3008,2024-12-22,0,0,0.03276586941101876,0,14,default,Test
AST-3019,2024-12-22,0,0,0.034332270492324984,0,14,default,Test
AST-4055,2024-12-22,0,0,0.10996544231543129,0,14,default,Test
AST-4061,2024-12-22,0,0,0.03035693964809168,0,14,default,Test
AST-5003,2024-12-22,0,0,0.06186622024394109,0,14,default,Test
AST-5007,2024-12-22,0,0,0.02854099845567848,0,14,default,Test
AST-1041,2024-12-23,6,0,0.08580995080121057,0,14,default,Test
AST-1042,2024-12-23,2,0,0.06430200724359324,0,14,default,Test
AST-2017,2024-12-23,17,1,0.17622830817285648,0,14,default,Test
AST-2031,2024-12-23,3,0,0.15265521837809967,0,14,default,Test
AST-3008,2024-12-23,4,0,0.05017233924431135,0,14,default,Test
AST-3019,2024-12-23,7,0,0.06267911562541965,0,14,default,Test
AST-4055,2024-12-23,6,0,0.11059866197163988,0,14,default,Test
AST-4061,2024-12-23,12,0,0.04395857206009044,0,14,default,Test
AST-5003,2024-12-23,11,0,0.08187541495513509,0,14,default,Test
AST-5007,2024-12-23,2,0,0.044778555292536076,0,14,default,Test
AST-1041,2024-12-24,18,1,0.10924076670883734,0,14,default,Test
AST-1042,2024-12-24,6,0,0.08215212702613774,0,14,default,Test
AST-2017,2024-12-24,10,0,0.05486941630218278,0,14,default,Test
AST-2031,2024-12-24,2,0,0.1921103305713996,0,14,default,Test
AST-3008,2024-12-24,6,0,0.05118078036493921,0,14,default,Test
AST-3019,2024-12-24,4,0,0.04671131873451026,0,14,default,Test
AST-4055,2024-12-24,14,1,0.11775011635448522,0,14,default,Test
AST-4061,2024-12-24,5,0,0.03834830409050118,0,14,default,Test
AST-5003,2024-12-24,2,0,0.06411304601473622,0,14,default,Test
AST-5007,2024-12-24,12,0,0.05580995926398057,0,14,default,Test
AST-1041,2024-12-25,4,0,0.09577900973642453,0,14,default,Test
