transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-06-19,AST-5007,EOT Crane,16.4,기준3(기계x평일/주말 평균),17.54285714285714,-1.1428571428571423,1.1428571428571423,검증
2024-06-20,AST-5007,EOT Crane,19.09,기준3(기계x평일/주말 평균),17.54285714285714,1.547142857142859,1.547142857142859,검증
2024-06-21,AST-5007,EOT Crane,18.1,기준3(기계x평일/주말 평균),17.54285714285714,0.5571428571428605,0.5571428571428605,검증
2024-06-22,AST-5007,EOT Crane,15.36,기준3(기계x평일/주말 평균),14.314509803921569,1.0454901960784309,1.0454901960784309,검증
2024-06-23,AST-5007,EOT Crane,14.44,기준3(기계x평일/주말 평균),14.314509803921569,0.12549019607843093,0.12549019607843093,검증
2024-06-24,AST-5007,EOT Crane,16.47,기준3(기계x평일/주말 평균),17.54285714285714,-1.072857142857142,1.072857142857142,검증
2024-06-25,AST-5007,EOT Crane,19.1,기준3(기계x평일/주말 평균),17.54285714285714,1.5571428571428605,1.5571428571428605,검증
2024-06-26,AST-5007,EOT Crane,18.27,기준3(기계x평일/주말 평균),17.54285714285714,0.7271428571428586,0.7271428571428586,검증
2024-06-27,AST-5007,EOT Crane,18.31,기준3(기계x평일/주말 평균),17.54285714285714,0.7671428571428578,0.7671428571428578,검증
2024-06-28,AST-5007,EOT Crane,19.19,기준3(기계x평일/주말 평균),17.54285714285714,1.6471428571428604,1.6471428571428604,검증
2024-06-29,AST-5007,EOT Crane,14.01,기준3(기계x평일/주말 평균),14.314509803921569,-0.3045098039215688,0.3045098039215688,검증
2024-06-30,AST-5007,EOT Crane,14.59,기준3(기계x평일/주말 평균),14.314509803921569,0.2754901960784313,0.2754901960784313,검증
2024-07-01,AST-5007,EOT Crane,17.39,기준3(기계x평일/주말 평균),17.54285714285714,-0.15285714285714036,0.15285714285714036,검증
2024-01-02,AST-1041,CNC Lathe,16.33,HistGradientBoosting 회귀,15.544093170374282,0.7859068296257163,0.7859068296257163,검증
2024-01-03,AST-1041,CNC Lathe,14.75,HistGradientBoosting 회귀,15.549686431309109,-0.7996864313091088,0.7996864313091088,검증
2024-01-04,AST-1041,CNC Lathe,16.26,HistGradientBoosting 회귀,15.55907645800058,0.7009235419994209,0.7009235419994209,검증
2024-01-05,AST-1041,CNC Lathe,16.18,HistGradientBoosting 회귀,15.514851697879108,0.6651483021208922,0.6651483021208922,검증
2024-01-06,AST-1041,CNC Lathe,11.35,HistGradientBoosting 회귀,12.692143123545918,-1.3421431235459185,1.3421431235459185,검증
2024-01-07,AST-1041,CNC Lathe,11.75,HistGradientBoosting 회귀,12.505372648409086,-0.7553726484090859,0.7553726484090859,검증
2024-01-08,AST-1041,CNC Lathe,15.35,HistGradientBoosting 회귀,15.50661497868701,-0.1566149786870099,0.1566149786870099,검증
2024-01-09,AST-1041,CNC Lathe,15.46,HistGradientBoosting 회귀,15.564627950361213,-0.10462795036121264,0.10462795036121264,검증
2024-01-10,AST-1041,CNC Lathe,15.58,HistGradientBoosting 회귀,15.613928626405183,-0.03392862640518324,0.03392862640518324,검증
2024-01-11,AST-1041,CNC Lathe,14.85,HistGradientBoosting 회귀,15.633351318105648,-0.7833513181056482,0.7833513181056482,검증
2024-01-12,AST-1041,CNC Lathe,13.74,HistGradientBoosting 회귀,15.621185723064338,-1.8811857230643376,1.8811857230643376,검증
2024-01-13,AST-1041,CNC Lathe,12.71,HistGradientBoosting 회귀,12.499196996110312,0.21080300388968887,0.21080300388968887,검증
2024-01-14,AST-1041,CNC Lathe,13.74,HistGradientBoosting 회귀,12.552701100366123,1.187298899633877,1.187298899633877,검증
2024-01-15,AST-1041,CNC Lathe,14.92,HistGradientBoosting 회귀,15.427680634877724,-0.5076806348777243,0.5076806348777243,검증
2024-01-16,AST-1041,CNC Lathe,14.44,HistGradientBoosting 회귀,15.514710741128276,-1.0747107411282766,1.0747107411282766,검증
2024-01-17,AST-1041,CNC Lathe,13.89,HistGradientBoosting 회귀,15.53344184181014,-1.643441841810139,1.643441841810139,검증
2024-01-18,AST-1041,CNC Lathe,15.76,HistGradientBoosting 회귀,15.43647906329975,0.32352093670025006,0.32352093670025006,검증
2024-01-19,AST-1041,CNC Lathe,17.64,HistGradientBoosting 회귀,15.314136664983446,2.325863335016555,2.325863335016555,검증
2024-01-20,AST-1041,CNC Lathe,13.44,HistGradientBoosting 회귀,12.736030759105855,0.7039692408941445,0.7039692408941445,검증
2024-01-21,AST-1041,CNC Lathe,13.14,HistGradientBoosting 회귀,12.79000909426496,0.34999090573504077,0.34999090573504077,검증
2024-01-22,AST-1041,CNC Lathe,13.44,HistGradientBoosting 회귀,15.566804438333294,-2.126804438333295,2.126804438333295,검증
2024-01-23,AST-1041,CNC Lathe,13.56,HistGradientBoosting 회귀,15.429810012465559,-1.8698100124655586,1.8698100124655586,검증
2024-01-24,AST-1041,CNC Lathe,17.46,HistGradientBoosting 회귀,15.540497759985518,1.9195022400144826,1.9195022400144826,검증
2024-01-25,AST-1041,CNC Lathe,15.49,HistGradientBoosting 회귀,15.35334913697981,0.13665086302018992,0.13665086302018992,검증
2024-01-26,AST-1041,CNC Lathe,14.91,HistGradientBoosting 회귀,15.60600592070948,-0.6960059207094798,0.6960059207094798,검증
2024-01-27,AST-1041,CNC Lathe,10.95,HistGradientBoosting 회귀,12.723726822101169,-1.7737268221011693,1.7737268221011693,검증
2024-01-28,AST-1041,CNC Lathe,11.08,HistGradientBoosting 회귀,12.684828399974917,-1.6048283999749167,1.6048283999749167,검증
2024-01-29,AST-1041,CNC Lathe,15.73,HistGradientBoosting 회귀,15.361169906610806,0.36883009338919415,0.36883009338919415,검증
2024-01-30,AST-1041,CNC Lathe,16.44,HistGradientBoosting 회귀,15.325569569472254,1.1144304305277473,1.1144304305277473,검증
2024-01-31,AST-1041,CNC Lathe,17.33,HistGradientBoosting 회귀,15.560211743943693,1.7697882560563052,1.7697882560563052,검증
2024-02-01,AST-1041,CNC Lathe,15.44,HistGradientBoosting 회귀,15.496439047072183,-0.05643904707218361,0.05643904707218361,검증
2024-02-02,AST-1041,CNC Lathe,17.6,HistGradientBoosting 회귀,15.54223322383797,2.0577667761620315,2.0577667761620315,검증
2024-02-03,AST-1041,CNC Lathe,12.9,HistGradientBoosting 회귀,12.570177707226907,0.32982229277309294,0.32982229277309294,검증
2024-02-04,AST-1041,CNC Lathe,14.38,HistGradientBoosting 회귀,12.630091173046642,1.7499088269533587,1.7499088269533587,검증
2024-02-05,AST-1041,CNC Lathe,13.86,HistGradientBoosting 회귀,15.825526208841058,-1.9655262088410588,1.9655262088410588,검증
2024-02-06,AST-1041,CNC Lathe,14.69,HistGradientBoosting 회귀,15.662647985600055,-0.9726479856000552,0.9726479856000552,검증
2024-02-07,AST-1041,CNC Lathe,15.53,HistGradientBoosting 회귀,15.555347147167868,-0.02534714716786901,0.02534714716786901,검증
2024-02-08,AST-1041,CNC Lathe,18.51,HistGradientBoosting 회귀,15.546439984620882,2.9635600153791195,2.9635600153791195,검증
2024-02-09,AST-1041,CNC Lathe,17.65,HistGradientBoosting 회귀,15.730539286326831,1.9194607136731676,1.9194607136731676,검증
2024-02-10,AST-1041,CNC Lathe,11.99,HistGradientBoosting 회귀,12.61938272802917,-0.6293827280291691,0.6293827280291691,검증
2024-02-11,AST-1041,CNC Lathe,12.72,HistGradientBoosting 회귀,12.729539933009331,-0.009539933009330426,0.009539933009330426,검증
2024-02-12,AST-1041,CNC Lathe,13.79,HistGradientBoosting 회귀,15.543689606147142,-1.7536896061471428,1.7536896061471428,검증
2024-02-13,AST-1041,CNC Lathe,15.96,HistGradientBoosting 회귀,15.52318533192565,0.43681466807435143,0.43681466807435143,검증
2024-02-14,AST-1041,CNC Lathe,15.74,HistGradientBoosting 회귀,15.559309424231849,0.18069057576815162,0.18069057576815162,검증
2024-02-15,AST-1041,CNC Lathe,17.98,HistGradientBoosting 회귀,15.615853476145592,2.3641465238544086,2.3641465238544086,검증
2024-02-16,AST-1041,CNC Lathe,15.18,HistGradientBoosting 회귀,15.639532777981044,-0.4595327779810443,0.4595327779810443,검증
2024-02-17,AST-1041,CNC Lathe,14.27,HistGradientBoosting 회귀,12.597779825927752,1.6722201740722475,1.6722201740722475,검증
2024-02-18,AST-1041,CNC Lathe,13.4,HistGradientBoosting 회귀,12.60572131428603,0.7942786857139712,0.7942786857139712,검증
2024-02-19,AST-1041,CNC Lathe,15.04,HistGradientBoosting 회귀,15.421661827850288,-0.381661827850289,0.381661827850289,검증
2024-02-20,AST-1041,CNC Lathe,14.52,HistGradientBoosting 회귀,15.78135238878396,-1.2613523887839602,1.2613523887839602,검증
2024-02-21,AST-1041,CNC Lathe,16.64,HistGradientBoosting 회귀,15.558148760753083,1.0818512392469177,1.0818512392469177,검증
2024-02-22,AST-1041,CNC Lathe,14.77,HistGradientBoosting 회귀,15.605004133172018,-0.8350041331720188,0.8350041331720188,검증
2024-02-23,AST-1041,CNC Lathe,15.33,HistGradientBoosting 회귀,15.398923889000393,-0.06892388900039315,0.06892388900039315,검증
2024-02-24,AST-1041,CNC Lathe,13.2,HistGradientBoosting 회귀,12.86844190689658,0.33155809310341944,0.33155809310341944,검증
2024-02-25,AST-1041,CNC Lathe,13.11,HistGradientBoosting 회귀,12.60866655129882,0.50133344870118,0.50133344870118,검증
2024-02-26,AST-1041,CNC Lathe,15.13,HistGradientBoosting 회귀,15.451837897282445,-0.3218378972824443,0.3218378972824443,검증
2024-02-27,AST-1041,CNC Lathe,15.19,HistGradientBoosting 회귀,15.387999635856268,-0.19799963585626834,0.19799963585626834,검증
2024-02-28,AST-1041,CNC Lathe,14.66,HistGradientBoosting 회귀,15.377476549242944,-0.717476549242944,0.717476549242944,검증
2024-02-29,AST-1041,CNC Lathe,15.47,HistGradientBoosting 회귀,15.522932641494974,-0.0529326414949729,0.0529326414949729,검증
2024-03-01,AST-1041,CNC Lathe,13.71,HistGradientBoosting 회귀,15.444047115134643,-1.7340471151346417,1.7340471151346417,검증
2024-03-02,AST-1041,CNC Lathe,12.69,HistGradientBoosting 회귀,12.774497735545747,-0.08449773554574769,0.08449773554574769,검증
2024-03-03,AST-1041,CNC Lathe,12.68,HistGradientBoosting 회귀,12.638254885410632,0.041745114589367915,0.041745114589367915,검증
2024-03-04,AST-1041,CNC Lathe,13.9,HistGradientBoosting 회귀,15.514641706037887,-1.6146417060378866,1.6146417060378866,검증
2024-03-05,AST-1041,CNC Lathe,15.79,HistGradientBoosting 회귀,15.427680634877724,0.3623193651222749,0.3623193651222749,검증
2024-03-06,AST-1041,CNC Lathe,15.38,HistGradientBoosting 회귀,15.565662777798035,-0.18566277779803464,0.18566277779803464,검증
2024-03-07,AST-1041,CNC Lathe,15.91,HistGradientBoosting 회귀,15.532484953346644,0.37751504665335567,0.37751504665335567,검증
2024-03-08,AST-1041,CNC Lathe,14.5,HistGradientBoosting 회귀,15.452254178380528,-0.9522541783805281,0.9522541783805281,검증
2024-03-09,AST-1041,CNC Lathe,13.4,HistGradientBoosting 회귀,12.753033430616233,0.6469665693837676,0.6469665693837676,검증
2024-03-10,AST-1041,CNC Lathe,12.34,HistGradientBoosting 회귀,12.706044736623268,-0.36604473662326775,0.36604473662326775,검증
2024-03-11,AST-1041,CNC Lathe,14.02,HistGradientBoosting 회귀,15.360825354222126,-1.340825354222126,1.340825354222126,검증
2024-03-12,AST-1041,CNC Lathe,16.11,HistGradientBoosting 회귀,15.453251862519194,0.6567481374808057,0.6567481374808057,검증
2024-03-13,AST-1041,CNC Lathe,15.21,HistGradientBoosting 회귀,15.631020412832084,-0.4210204128320836,0.4210204128320836,검증
2024-03-14,AST-1041,CNC Lathe,15.93,HistGradientBoosting 회귀,15.503931147988771,0.42606885201122857,0.42606885201122857,검증
2024-03-15,AST-1041,CNC Lathe,14.03,HistGradientBoosting 회귀,15.31916926921619,-1.28916926921619,1.28916926921619,검증
2024-03-16,AST-1041,CNC Lathe,11.88,HistGradientBoosting 회귀,12.61505159073092,-0.7350515907309187,0.7350515907309187,검증
2024-03-17,AST-1041,CNC Lathe,12.72,HistGradientBoosting 회귀,12.525505202531829,0.1944947974681721,0.1944947974681721,검증
2024-03-18,AST-1041,CNC Lathe,16.52,HistGradientBoosting 회귀,15.429810012465559,1.0901899875344405,1.0901899875344405,검증
2024-03-19,AST-1041,CNC Lathe,17.66,HistGradientBoosting 회귀,15.551350388029503,2.108649611970497,2.108649611970497,검증
2024-03-20,AST-1041,CNC Lathe,16.69,HistGradientBoosting 회귀,15.438234592206744,1.2517654077932576,1.2517654077932576,검증
2024-03-21,AST-1041,CNC Lathe,12.33,HistGradientBoosting 회귀,15.56850298445038,-3.2385029844503794,3.2385029844503794,검증
2024-03-22,AST-1041,CNC Lathe,13.53,HistGradientBoosting 회귀,15.368851500377229,-1.8388515003772294,1.8388515003772294,검증
2024-03-23,AST-1041,CNC Lathe,10.59,HistGradientBoosting 회귀,12.504961711401625,-1.9149617114016255,1.9149617114016255,검증
2024-03-24,AST-1041,CNC Lathe,12.72,HistGradientBoosting 회귀,12.680602964029655,0.03939703597034594,0.03939703597034594,검증
2024-03-25,AST-1041,CNC Lathe,14.77,HistGradientBoosting 회귀,15.569119896277043,-0.7991198962770429,0.7991198962770429,검증
2024-03-26,AST-1041,CNC Lathe,15.22,HistGradientBoosting 회귀,15.711739557603165,-0.49173955760316446,0.49173955760316446,검증
2024-03-27,AST-1041,CNC Lathe,15.21,HistGradientBoosting 회귀,15.564627950361213,-0.35462795036121264,0.35462795036121264,검증
2024-03-28,AST-1041,CNC Lathe,16.58,HistGradientBoosting 회귀,15.175726187046678,1.4042738129533205,1.4042738129533205,검증
2024-03-29,AST-1041,CNC Lathe,13.96,HistGradientBoosting 회귀,15.192936264786814,-1.2329362647868134,1.2329362647868134,검증
2024-03-30,AST-1041,CNC Lathe,11.02,HistGradientBoosting 회귀,12.62330724421686,-1.603307244216861,1.603307244216861,검증
2024-03-31,AST-1041,CNC Lathe,12.89,HistGradientBoosting 회귀,12.680602964029655,0.20939703597034587,0.20939703597034587,검증
2024-04-01,AST-1041,CNC Lathe,15.55,HistGradientBoosting 회귀,15.596042237514714,-0.04604223751471359,0.04604223751471359,검증
2024-04-02,AST-1041,CNC Lathe,15.82,HistGradientBoosting 회귀,15.545205258660749,0.2747947413392513,0.2747947413392513,검증
2024-04-03,AST-1041,CNC Lathe,15.02,HistGradientBoosting 회귀,15.525192890416477,-0.5051928904164775,0.5051928904164775,검증
2024-04-04,AST-1041,CNC Lathe,13.78,HistGradientBoosting 회귀,15.573821510579744,-1.793821510579745,1.793821510579745,검증
2024-04-05,AST-1041,CNC Lathe,17.38,HistGradientBoosting 회귀,15.365278615289022,2.0147213847109775,2.0147213847109775,검증
2024-04-06,AST-1041,CNC Lathe,11.59,HistGradientBoosting 회귀,12.449032070817452,-0.8590320708174524,0.8590320708174524,검증
2024-04-07,AST-1041,CNC Lathe,13.0,HistGradientBoosting 회귀,12.62349879055187,0.37650120944812926,0.37650120944812926,검증
2024-04-08,AST-1041,CNC Lathe,14.07,HistGradientBoosting 회귀,15.603776057688336,-1.5337760576883355,1.5337760576883355,검증
2024-04-09,AST-1041,CNC Lathe,13.61,HistGradientBoosting 회귀,15.509081166354552,-1.8990811663545522,1.8990811663545522,검증
2024-04-10,AST-1041,CNC Lathe,14.87,HistGradientBoosting 회귀,15.519960866427562,-0.6499608664275627,0.6499608664275627,검증
2024-04-11,AST-1041,CNC Lathe,14.7,HistGradientBoosting 회귀,15.534187188205475,-0.8341871882054761,0.8341871882054761,검증
2024-04-12,AST-1041,CNC Lathe,14.14,HistGradientBoosting 회귀,15.626213223160423,-1.4862132231604228,1.4862132231604228,검증
2024-04-13,AST-1041,CNC Lathe,12.99,HistGradientBoosting 회귀,12.680354831341376,0.30964516865862457,0.30964516865862457,검증
2024-04-14,AST-1041,CNC Lathe,12.74,HistGradientBoosting 회귀,12.712307402053206,0.02769259794679435,0.02769259794679435,검증
2024-04-15,AST-1041,CNC Lathe,16.96,HistGradientBoosting 회귀,15.466153412111566,1.4938465878884344,1.4938465878884344,검증
2024-04-16,AST-1041,CNC Lathe,14.87,HistGradientBoosting 회귀,15.51599989464521,-0.645999894645211,0.645999894645211,검증
2024-04-17,AST-1041,CNC Lathe,16.47,HistGradientBoosting 회귀,15.526915501641989,0.9430844983580098,0.9430844983580098,검증
2024-04-18,AST-1041,CNC Lathe,16.66,HistGradientBoosting 회귀,15.50558465532367,1.1544153446763303,1.1544153446763303,검증
2024-04-19,AST-1041,CNC Lathe,15.11,HistGradientBoosting 회귀,15.437922963150138,-0.32792296315013836,0.32792296315013836,검증
2024-04-20,AST-1041,CNC Lathe,13.54,HistGradientBoosting 회귀,12.607747540381366,0.932252459618633,0.932252459618633,검증
2024-04-21,AST-1041,CNC Lathe,11.98,HistGradientBoosting 회귀,12.670827242508908,-0.6908272425089077,0.6908272425089077,검증
2024-04-22,AST-1041,CNC Lathe,15.46,HistGradientBoosting 회귀,15.60298427798305,-0.14298427798304836,0.14298427798304836,검증
2024-04-23,AST-1041,CNC Lathe,16.14,HistGradientBoosting 회귀,15.53660533545034,0.6033946645496613,0.6033946645496613,검증
2024-04-24,AST-1041,CNC Lathe,13.92,HistGradientBoosting 회귀,15.57164619935971,-1.6516461993597105,1.6516461993597105,검증
2024-04-25,AST-1041,CNC Lathe,14.55,HistGradientBoosting 회귀,15.535099565486925,-0.9850995654869248,0.9850995654869248,검증
2024-04-26,AST-1041,CNC Lathe,16.66,HistGradientBoosting 회귀,15.520934025421342,1.1390659745786582,1.1390659745786582,검증
2024-04-27,AST-1041,CNC Lathe,14.53,HistGradientBoosting 회귀,12.696648019551613,1.833351980448386,1.833351980448386,검증
2024-04-28,AST-1041,CNC Lathe,12.9,HistGradientBoosting 회귀,12.621754704632922,0.2782452953670784,0.2782452953670784,검증
2024-04-29,AST-1041,CNC Lathe,16.84,HistGradientBoosting 회귀,15.429585547096075,1.4104144529039253,1.4104144529039253,검증
2024-04-30,AST-1041,CNC Lathe,13.91,HistGradientBoosting 회귀,15.714982424848563,-1.8049824248485624,1.8049824248485624,검증
2024-05-01,AST-1041,CNC Lathe,16.28,HistGradientBoosting 회귀,15.441486256674168,0.8385137433258336,0.8385137433258336,검증
2024-05-02,AST-1041,CNC Lathe,16.45,HistGradientBoosting 회귀,15.486353533079688,0.9636464669203111,0.9636464669203111,검증
2024-05-03,AST-1041,CNC Lathe,15.35,HistGradientBoosting 회귀,15.580437720230835,-0.2304377202308352,0.2304377202308352,검증
